Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
گم تَمنيت ان اجِد رساله منكِ، تُخبرينني بـ انكِ :   تَفتَقدينني بِشده  🙁😴  يونس بنشريف  العشق  قصص,4,B,B,BB,[17],0,0,0
 ربنا يسترها علينا جميعا :((((( ناس كتير خايفه من اللي جي :((,7,F,B,FB,[20],2,0,4
معقوله؟! ازاي ذا!,6,B,B,BB,"[2, 3]",0,0,0
جيمس رودريجز اخره يلعب كوره قدم نسائيه .عيل طري,1,B,B,BB,[9],0,0,0
الحمد لله ^^ مستنيه الامتحانات تيجي عشان الاجازه بقي :,2,B,B,BB,[11],0,0,0
الله يفرج همهم، ادعيلنا نيب اسيا 💜,5,B,B,BB,[7],0,0,0
اقسي انواع الفراق ..,3,B,B,BB,[4],0,0,0
777: طول الوقت خايفه ربنا يسيبني لنفسي اكتر من كده والله ، اللهم ردنا اليك ردا جميلا❤️,7,F,B,FB,[18],2,0,4
كده احنا برا الاوليمبياد  ,3,B,B,BB,[5],0,0,0
فين جدول فعاليات الاوليمبياد ؟,0,B,B,BB,[5],0,0,0
مش عارف الم المنهج,3,M,B,MB,[4],1,0,3
خايفه😭.,7,F,B,FB,[2],2,0,4
ابحث عن الحب والحب يبحث عني لكن للاسف لم نلتقي ولكن ان تلاقينا اعدك اني لن اتركك,4,B,B,BB,[17],0,0,0
: 📍الحب !! ماهو الا احساس تملئه العاطفه الجياشه وهي داخليه غير محسوسه .. والشيء الغير محسوس نعتبره بعض الاحيان  لا شيء,4,B,B,BB,"[3, 1, 19]",0,0,0
55:   خايف عليك من الحياه ومن صواديف الزمن اليا تركتك ما تركني حرصي وخوفي عليك !,7,B,M,BM,[17],0,1,1
2016 المصريون في  الاوليمبياد وثقافه الاستسلام للفشل :(,3,B,B,BB,[9],0,0,0
: الله معكم و يرعاكم و يحفظكم...جيشنا ..حشدنا  صولوا بيهم ياولدنه,5,B,B,BB,[14],0,0,0
عندما ينعتق الهوي من براثن المصلحه ينغمس مباشره في جوف القلب ويثمر صدقا واخلاصا وتضحيه .. صوره كالخيال,4,B,B,BB,[18],0,0,0
ماني قادره انام 😭💔والله مررره خااايفه,7,F,B,FB,[6],2,0,4
وربي خايفه من التعادل,7,F,B,FB,[4],2,0,4
وجدتك انت ❤️ ليجبر الله بك كل كسر مر بي ..   مشاعر  بوح  قبل ان تنام,4,B,M,BM,[16],0,1,1
كان نفسي اشوف الاوليمبياد من اولها 😅😢,0,B,B,BB,[7],0,0,0
7: وجلسَ حزني  تجاهي تاملني  قليلاً ثم اجهش بالبكاء وبقيت  صامته 😶  البصراويه,3,B,B,BB,[14],0,0,0
دايما قصص الاوليمبياد ديه بتكون ملحميه،، عموماً,0,B,B,BB,[7],0,0,0
ي جماعه اساسا احنا رايحين الاوليمبياد او اي مشاركات عالميه للتمثيل المشرف ده ان وجد مبقاش لايكلف الله نفسا الا وسعها .,0,B,B,BB,[22],0,0,0
: العواد يتطاول علي اسياده الحديث من بعض الصحف  يوتيوب      مقاله    تركي ال…,1,B,B,BB,[13],0,0,0
مبرووووووك لينا يا شاهين وكفايه فرحت كنوز معانا وليث واسماعيل وعلوش وريتا بجد كلكم تستاهل كل خير ماعادا الحيوانه انفصام والكرومبه اللي معاها,2,B,M,BM,[23],0,1,1
الليالي ف حضنگ دفي .. <3,4,B,B,BB,[7],0,0,0
لامؤاخذه بقي.. وسيله المواصلات المتاحه في مصر دلوقتي هي السيسي ....كله يركب العرص السيسي ..والتذكره باجر رمزي او مجانا ....؟؟؟؟؟,1,B,B,BB,[24],0,0,0
هذا بالبيروسكوب يترحم ع صدام ويقول الكويت يبي لها حرق ويقذف بنات الكويت ???????? داعشي ولا مو داعشي؟,1,B,B,BB,"[14, 7, 4]",0,0,0
خلفيتها زي كيم كارداشيان ؟ هذا اللي قدرت عليه ؟ منجدك انتَ ؟ انت كيف حتربي اولادك بعدين ؟ يا فهد!,6,B,B,BB,[22],0,0,0
مهما لمحت لي انك تحبني تري كلمه احبگ طعمها غير ❤  احساس  مشاعر جميله,4,B,M,BM,[14],0,1,1
5: اييييه دااا 😲😲 اوزيييل❤,6,B,B,BB,[6],0,0,0
انا هنتحر,3,B,B,BB,[2],0,0,0
: يا خوف فؤادي من غدِ  بلحظه حزن,7,B,B,BB,[8],0,0,0
: ╮• اِلاشتياق اَن اتحدثَ مع رسائلكَـ في غيابكَـ ╮•,4,B,B,BB,[10],0,0,0
اللهم انتصر لضعفائهم واطفالهم ونسائهم وشيوخهم,5,B,B,BB,[6],0,0,0
برجع كل يوم من بره افتح النت خايفه الاقي حد جديد اعتقل او اتخطف او حد اتصفي وبردو عندي امل اني الاقي الناس خرجت .....,7,F,B,FB,[25],2,0,4
السيدات في الاوليمبياد حاجه مشرفه. ويجي واحد مالوش اي تلتين لزمه في جريده وسخه يشبهم بالراقصات,1,B,B,BB,"[6, 11]",0,0,0
ساعيش مع حبك مهما مر الزمان فلن انساك يومــاً وان بعــد المكــان 💜  شعر  فرح  حزن  خواطر  عتاب  بوح  برودكاست  قصيد  مقتطفات  غزل,4,B,B,BB,[23],0,0,0
يبقي قلبك يمتلئ بانثي.,4,B,B,BB,[5],0,0,0
لا حول ولا قوه الا بالله   المحترم عبدالله الكاتمي,3,B,B,BB,[9],0,0,0
: سالم زهران.. “موتوا بغيظكم”,2,B,B,BB,[8],0,0,0
حبيت تعالي دا لو غالي عليك تعالي بقكر فيك تعالي دايما مشغول و بيك علي طول,2,B,M,BM,[16],0,1,1
اعيب واقول دا زمانه نسيني.,3,B,B,BB,[6],0,0,0
: ٳنَي ٲحبُك دونَ ٱي تحفظ ، وٲعيِش فيكِ ولادتيَ ودماري  امير,4,B,F,BF,[12],0,2,2
متعاطف مع الارجنتين بحكم علاقتي الحسنه معهم مو عشان ميسي,5,B,B,BB,[10],0,0,0
وهوا لاعب دولي رايح الاوليمبياد ومعندوش مخ يعرف الصح من الغلط؟,6,B,B,BB,[11],0,0,0
انا خايفه مني لاني قاعده افكر اني برسب صدق والله يارب اموت وش ذا عقلي مريض خير,7,F,B,FB,[17],2,0,4
1500 دولار مكافات فوريه للبطله المصريه  ساره سمير الفائزه ببرونزيه الاوليمبياد  السيسي هياخدهم منها عشان في ازمه دولارات  السيسي عار ودمار,3,B,B,BB,[21],0,0,0
انام كل ده واصحي الاقي الفون 37% . !,6,B,B,BB,[10],0,0,0
: اثق ان بلاد سلمان غير كل البلاد وان هذا الشخص سيعاقب علي نصبه وفساده   يمني ينتحل شخصيه سعودي ليبتز ابناء جلدته,1,B,B,BB,[22],0,0,0
اللهم اني خائفه من امور انت اعلم بها فاجعل الطمانينه تسري بجسدي واتم اموري بتوفيقك لي وكن معي ياحي ياقيوم.❤️,7,F,B,FB,[20],2,0,4
فيه فيلم مرعب ابي اتفرج فيه وخايفه والله قبل لا اتفرج😩 هذا كبري ومازلت اخاف😩💔,7,F,B,FB,[15],2,0,4
بطل اخر لمصر في الاوليمبياد ادعوا لمحمد ايهاب بطل مصر الذي يلعب في التصفيات الان قولوا يارب,2,B,B,BB,[17],0,0,0
الله معكم باذن الله  اضراب الاطباء العمانيين5,5,B,B,BB,[7],0,0,0
هِي خايفه حزنها يُطغي علي الرسمه وهو خايف تغير الفرحـهَ ملامحها؟.,7,B,B,BB,[12],0,0,0
بالنسبه للفريق بتاع عصام حجي وانا بحترم الراجل دا وبحبه هو كده كده هيسقط بس اللامؤاخذه هو هينزل مصر يعمله ولا هيعمله من امريكا ????,6,B,B,BB,"[25, 2, 1]",0,0,0
هذا الشخص عقيم، وباذن الله تحرير صنعاء قريب، عندما تحين ساعه الصفر سنراك صغيراً ذليلاً تلطم يا حسين يا حسين.,1,B,B,BB,[21],0,0,0
ويظنّ اني قد اميـلُ لغيــرهِ انَّي ! وقلبي باسمه مكتوبُ . انا ما شربتُ الحبّ الا مرّهً والكلّ بعدكَ كاسهُ مسكوبُ .  شعر ❤️,4,B,M,BM,"[7, 4, 11, 2]",0,1,1
ناس بتتجوز في الاوليمبياد اهي 😂😂,2,B,B,BB,[6],0,0,0
 ليش تفكر السعوديه زيك ي حمار ايران منبطح تحت حذاء ايران????????,1,B,B,BB,"[19, 1]",0,0,0
ربِّ انّ لك عباداً ينتظرون فرجًا فبشرهم؛ وعباداً يسالون شفاءً فعافهم؛ وعباداً يرجون فارحمهم؛ وامواتاً ينتظرون دعاءً لهم فاغفر لهم.,5,B,M,BM,[21],0,1,1
ثمه لا ننتهي منه. الم يواصل مكوثه فينا مادام لدينا ذاكره تحتفظ بالتفاصيل وعاطفه تشعر بها. الم يبقي بنا رغم اختلاف اسبابه كل يوم..!,3,B,B,BB,"[5, 13, 10]",0,0,0
المصريين مبدعين ماشاء الله في الاوليمبياد ..كلهم خسرو 😂,0,B,B,BB,[10],0,0,0
: من سخريه القدر ان يكون بيننا من يحرم سماع العمالقه طلال مداح او محمد عبده ويطرب لسماع هذا النشاز القبيح,1,B,B,BB,[22],0,0,0
افتتاح الاوليمبياد بالنسبه لنا انتهي بعد ما البعثه دخلت الحفله وكلنا شوفنا احمد الاحمر شايل العلم وطبعا مش هنركز ع اللبس الغريب بتاعنا,0,B,B,BB,[23],0,0,0
الله يخربيت ابوكم علي بيت الاوليمبياد اللي قرفتونا بيه علي بيت ابو بنات مصر عموما,1,B,B,BB,[15],0,0,0
86:   صوتك هو حبيبي الثالث   بعدك وبعد عيونك ~  بوح  غزل,4,B,B,BB,[12],0,0,0
تكلفه الاوليمبياد اكبر من قناه السويس الجديده وميزانيه مصر كلها,6,B,B,BB,[10],0,0,0
يا جماعه البت عنيها رهيبه,2,B,B,BB,[5],0,0,0
انا مش عارف عملنا ايه في الاوليمبياد النهارده بس واضح اننا اطسينا بالجمله النهارده,0,M,B,MB,[14],1,0,3
كنت ومازلت مثلي الاعلي ربنا يرحمك  احمد زويل,3,B,M,BM,[8],0,1,1
محتاج استنسخ نفسي و اطلع ابص علي نفسي من بره ... خايف اسب لي الدين والله,7,M,B,MB,[16],1,0,3
المفروض الشطرنج تدخل ف الاوليمبياد,0,B,B,BB,[5],0,0,0
9  جيش الامريكان من دربه وسلحه ومتحالفين بعضهم من بعض  تحياتي,1,B,B,BB,[11],0,0,0
انا مرره خايفه ماانام الليل وبطني يعووني من الخوف 😞,7,F,B,FB,[10],2,0,4
: اللهم اغفر لمن عشنا معها اجمل السنين وهزنا اليها الحنين اللهم بلغها من اخبارنا ما يسرها و يفرحها و اجمعنا بها في مستقر…,5,B,M,BM,[25],0,1,1
متعاطف معكم ياهل الحلال ؛ الله يرزقكم ويسهل اموركم ،  نطالب بتخفيض سعر الشعير,5,M,B,MB,[14],1,0,3
: عذرا  فرنسا فانها اعجبتني عذرا يا تركيا فانها ابهرتني عذرا يا برطانيا فانها اقنعتني عذرا يا امريكا فانها انجبتني انها فلسطين ب…,4,B,B,BB,[23],0,0,0
انا مبسوط لمجرد ان دكتوره جامعتي تبقي خاله دينا مشرف وحاسس ان في حد قريبي في الاوليمبياد. ربنا يوفقها,0,M,B,MB,"[18, 2]",1,0,3
ب مُختصـر الكـلام انـا بخيـر لانـك بقلبـي .. ❤️,4,B,B,BB,[9],0,0,0
انا خايفه انزل افوّل العربيه و الله ،،,7,F,B,FB,[8],2,0,4
ذكرتني بوحده في الاوليمبياد كنت عاقده عليها امال كبيره انها تفوز اول ما بدا السباق طاحت واخذت المركز الاخير 😱😱 😂😂😂😂😂,0,F,B,FB,[21],2,0,4
انا شايفه ناس لابسه جواكت وسويت شرتات !!,6,F,B,FB,"[8, 1]",2,0,4
: الله ينصركم قلوبنا معكم اينما تكونوا دعواتنا لن تغيب عن الستنا 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻  جيشنا نهج السلام,5,B,B,BB,[16],0,0,0
بما ان الحاله تعبانه .. ارفع ايدك فوق لو متضايق هتروق : ,3,B,M,BM,[13],0,1,1
ودي ادش عليك بس خايفه من ردت فعلك,7,F,B,FB,[8],2,0,4
يارب اجعل والدي ممن يساقوا الي جنان الخلد محاطه بموكب من ملائكه النعيم تغشاها وتملؤها الفرحه بلقياك يا رب💙.,5,B,M,BM,[20],0,1,1
وعلي صعيد منفصل تماما فيه لاعبه المانيه من اصل فلسطيني رفعت علم فلسطين مع علم المانيا في حفل افتتاح الاوليمبياد,0,B,B,BB,[20],0,0,0
   انا مذهوله يا شيمو بجد قريت الكلام اكتر من مره ومش عارفه انا كتبت كده ازاي بس مبسوطه 💙,6,F,F,FF,[22],2,2,7
ينكسرون هناك وسيكسرون هنا,1,B,B,BB,[4],0,0,0
: حزين واتهجي علي روحي الموت مرهق علي حد البكا دون دمعات. .  بوح  شعر,3,M,B,MB,"[13, 1, 2]",1,0,3
اللعب في الاوليمبياد حلم اي لاعب و بالامكانيات اللي عندهم التاهل في حد ذاته انجاز معقول,2,B,B,BB,[16],0,0,0
خالد عصر ممثل مصر يخسر امام الكونغولي جيانان وانج في الدور التمهيدي لتنس الطاوله بنتيجه 4 3 في الاشواط  مصر في الاوليمبياد  يلا ريو,0,B,B,BB,[24],0,0,0
لو سانتا كلوز مصري  كان هيلعن اليوم اللي كان فيه مصري,1,B,B,BB,[11],0,0,0
مباراه مثيره بين سيدات المانيا و سيدات السويد في المباراه النهائيه لكره القدم في الاوليمبياد .... مباراه مثيره فنياً مش حاجه تاني 😎☺️,2,B,B,BB,[23],0,0,0
لك الله يا سوريا.,5,B,B,BB,[5],0,0,0
: كثيرون يمرون في  حياتنا.. قليلون منهم يحجزون مكانًا لهم في قلوبنا.. ذلك اسمه ..  اذا احب احدكم اخاه فليعلمه انه يحبه”,4,B,B,BB,[25],0,0,0
جرعات من الكئابه :/,3,B,B,BB,[5],0,0,0
: اغار علي اعطافها من ثيابها اذا البستها فوق جسم منعمي  باليمني حب,4,B,F,BF,[13],0,2,2
انا طول عمري بحب الرياضه عامه اي لعبه و اي حاجه و بحب اتابع الاوليمبياد و طول عمري مش فارق معايا مين يكسب و مش فارق معايا الدول اصلا,0,B,B,BB,[29],0,0,0
 المصريون مظلومون معكم !!,5,B,B,BB,"[5, 1]",0,0,0
: نبارك للشيخ محمد العريفي علي زواجه من ابنه بدر العريفي ونتمني له التوفيق والذريه الصالحه,4,B,B,BB,[17],0,0,0
غبت 10 دقائق لقيت موراتا اوت شهر !! الي بصير معانا هادا اقسم بالله مش معقوووول,6,B,B,BB,"[8, 1, 8]",0,0,0
605: حبيبتي فيها الحلا عرضٍ وطول من زينها الفاتن وسمح المحيّا  شعر  عمر بن صبيح البدراني,4,B,B,BB,[17],0,0,0
ولانها شرقيه ! لا تستغرب اذا قتلها الحنين ولن تاتي ?,3,B,B,BB,"[3, 8]",0,0,0
هو انتم مستغربين ان مرسي طلع براءه من اقتحام السجون ؟! 😃,6,B,B,BB,"[12, 1]",0,0,0
ايطاليا تخشي تدفق مسلحي     داعش     اليها عبر البحر.. واردوغان يهدد اوروبا بتوقيف العمل بـ    اعاده القبول    .. وبيونغ يانغ...,1,B,B,BB,[21],0,0,0
: يا اهل نجران نجران ريعه في هله  كثفو الحراسه والتتبع والمراقبه ولو يسجن الف.لا يخترقنا البلا والجلا.  المطالبه باطلاق سراح هادي …,7,B,B,BB,"[19, 5]",0,0,0
وكيل جابيجول: سنجلس ونتحدث عن مستقبله بعد نهايه الاوليمبياد. عرض الانتر هو ثالث عرض رسمي يتلقاه سانتوس لشراء جابيجول.,0,B,B,BB,"[11, 11]",0,0,0
علي هامش الاوليمبياد اول اوليمبياد شاركت فيها مصر عام 1912 اي شاركت في المسابقه الخامسه والاشتراك رمزي بلاعب واحد  احمد حسنين لعبه السلاح,0,B,B,BB,[23],0,0,0
الاختراع الجديد الي عملوه في الاوليمبياد  فريق اللاجئين حاجه حلوه وانسانيه جدا حتي لو مش هياخدو ميداليات وجودهم في حد ذاته مبهج 󾮞,2,B,B,BB,[23],0,0,0
الاوليمبياد هيبدا بكره ولا امتي ؟,0,B,B,BB,[6],0,0,0
اخواننا في جنوب  اليمن كان الله في عونهم علي ما هم فيه ، فـ الوضع عندهم كل يوم يزداد صعوبه ولا نري اي وجود للشرعيه علي الارض ...,5,B,B,BB,[28],0,0,0
احنا مش ضد قطر تحديدًا! مافيش شيء في الدنيا يعيبها كدوله، احنا ضد اي دوله تعتمد علي التجنيس ف منافسه الاوليمبياد,3,B,B,BB,"[6, 16]",0,0,0
: الست بتقول للقاضي اشوفه يا بيه 3 ثواني ابني معملش حاجه . خدوا عليا اقرار  زل,3,B,B,BB,"[13, 4]",0,0,0
مش عارفه انام و خايفه لو شربت نسكافيه انام بعدها و ماذاكرش.,7,F,B,FB,[13],2,0,4
معرفش ليه النشيد الوطني بتاعنا في الاوليمبياد هو الوحيد اللي بيبقي صوته كانه تسجيل راديو ترانزستور بتاع زمان ده,3,B,B,BB,[19],0,0,0
: صدفه  حزن ابكتني لحد الالم😭💔,3,B,B,BB,[6],0,0,0
ايه الجمال اللي في حفل افتتاح الاوليمبياد دا !! 😍😍,2,B,B,BB,"[9, 1, 1]",0,0,0
المنتخب المصري لليد بيلعب ضد بولندا في الاوليمبياد دفاع بولندا عامل حاجز لو شبح عدي منه دفاع مصر ماشي بمبدا حلق عليه وامسكه 󾌴,0,B,B,BB,[24],0,0,0
سعوديات نطالب باسقاط الولايه9 يريدون الوصول الئ المراءه ي هوه يتركوا حريم العالم ويلتفتوا للمراءه السعوديه الدره المصونه ????,1,B,B,BB,"[19, 2, 1]",0,0,0
متعه رفع الاثقال.. اكتر رياضه بابقي حريص علي متابعتها في الاوليمبياد,0,B,B,BB,[12],0,0,0
امنت ان احمد اخويا اللي شكل كل تفصيله فيا لما لقيتني مليش نفس اتابع ف الاوليمبياد غير الوثب العالي والطويل اللي كان بيخلينا نلعبهم زمان غصب,0,B,B,BB,[26],0,0,0
اصعب احساس انك يوحشك حد خلاص مبقاش موجود معاك..... 😔😔😌,3,B,M,BM,[11],0,1,1
ومن كثرك ف صدري خايف لاتجيني عين😴.,7,M,B,MB,[8],1,0,3
:     يا الله!!!! حفظكم الرحمن حقاً قلوووووبنا معكم و ليس باليد حيله : ( استودعناكم الله الذي ﻻ تضيع ودائعه..,5,B,B,BB,"[8, 18]",0,0,0
لو حاسس نفسك صغير احب اقولك ان مواليد 2000 هيلعبوا الاوليمبياد   بعد بكره و هيكسبوا ميدليات و هيتكرموا من رؤساء بلادهم  يا بائس,3,B,B,BB,[24],0,0,0
بعض الاشخاص لهم حب لا يحكي ولا يكتب 😍😍😍,4,B,B,BB,[9],0,0,0
اتمني ان ما يكونش الساحل الشمالي واخدك من الاوليمبياد ... هي اوليمبياد واحده كل 4 سنوات ... ماتنساش مباراه المصارعه المصريه:),0,B,B,BB,[23],0,0,0
ابقي تعالي كل يوم ,2,B,F,BF,[5],0,2,2
خايفه بعد سنين نقول ع فتره هذي كان حلوه ياريتها ترد خايفه خايفه,7,F,B,FB,[13],2,0,4
: لعب من اجل النصر! اعطي من اجل النصر! ضحّي من اجل النصر! والان.. يحفز جمهور من اجل النصر! (الذهب)لايصدا يا(ماجد(!  الاسطوره يد…,2,B,B,BB,"[6, 5, 5, 8, 9, 2]",0,0,0
كنت خايفه انا بعد🌞,7,F,B,FB,[4],2,0,4
هو لسه حد مصري لم يودع الاوليمبياد ؟!😂😂😂 هنطلع صفر ولا ايه ؟! منتخب اليد امتي ؟😂😂😂,6,B,B,BB,"[16, 4]",0,0,0
افضل مدرب..! وفي تاريخه ولا بطوله افضل مدرب ..! وجميع اهداف الاهلي بكور ثابته افضل مدرب ..! يخسر من سامي افضل مدرب ..! ويبعد شيفو,6,B,B,BB,"[4, 8, 9, 7, 2]",0,0,0
الله يوفقك وتوصل لاعلا مرحله بالدني..بتستاهل كل الخير ..لانك وائل وبكفي انك وائل..لك بعشقكككك,2,B,B,BB,[19],0,0,0
: واستقبلتْ قَمَرَ السَّماءِ بوجهِها فارَتني القَمَرَيْنِ في وقتٍ مَعَا  المتنبي  عيون الشعر  ابيات خالده  غزل  شعر غزل,4,B,B,BB,[18],0,0,0
انا فعلاً مش بهتم بكره القدم خالص في الاوليمبياد ، الا في يمكن من الادوار النهائيه بس ، الاوليمبياد مش كوره,0,B,B,BB,[21],0,0,0
انا كنت نعمه وانتي مفهمتيش,3,M,F,MF,[5],1,2,6
 : ذي الفتـره جـاينـي  خـوف مـن ايـاامي الجـايه،شعـور غـريب عـاجـز اتجـاهلـه بسهـوله .💔  حكايتي لك  زعماء تويتر للدعم  قروب غزاني ا…,7,B,B,BB,[22],0,0,0
الفارق هنا مُرعب جداً ويكلفك عمر,7,B,B,BB,[6],0,0,0
: قصه حزينه ومؤلمه جدا صيغت بمنتهي الدقه والامانه وكتبت بمشاعر صادقه واحاسيس متعاطفه مع الشهيد باذن الله محمد.,5,B,B,BB,[20],0,0,0
واحد دلوقت كاتب انه لو اتعملت الاوليمبياد عندنا كام واحد من المشاركين والجمهور حيتسرق ولما عاتبته شتم وبلك,3,B,B,BB,[18],0,0,0
محتار هل المشهد حقيقه ام لا ..! اعداد هذي الثعابين ..!,6,M,B,MB,"[8, 5]",1,0,3
روح يا عبدالسلام وراها اشمعنا دي يعني  هو الكنترول ده مستكتر علينا ننام يوم مبسوطين    ,3,B,M,BM,[17],0,1,1
هي ليس شتائم بل اللغه التي تفهمها,1,B,B,BB,[7],0,0,0
يا خساره الاوليمبياد والله,3,B,B,BB,[4],0,0,0
قطر داخله الاوليمبياد بــ 25 لاعب . اللي عايز يسرق قطر يستغل الفرصه دي البلد كلها في البرازيل 😂  البرازيل,0,B,B,BB,"[7, 13]",0,0,0
: من القطيف قلوبنا معكم ايها الصرخيون ومع السيد .  الصرخي انصف الخلفاء,5,B,B,BB,"[10, 3]",0,0,0
ربنا يحفظهم ويصبرهم وينصرهم علي اعداء اليمن ان شاء الله,5,B,B,BB,[10],0,0,0
هو حفل افتتاح الاوليمبياد امتي؟,0,B,B,BB,[5],0,0,0
ازاي بس يا كبيرنا,6,B,M,BM,[4],0,1,1
صنعت سجنك م الهوا ودخلته بارادتك ..واديت حبيبك نفسك ماسالت فين حطك..,3,B,B,BB,[14],0,0,0
يسعد صباحكم,2,B,B,BB,[2],0,0,0
: اللهم ربّ السلام هادي الانام انزِل طمانينتك علي كل قلب ارهقته الحياه انزِل عافيتك علي كل مريض يشكو التعب ،انزِل علي م…,5,B,B,BB,[23],0,0,0
: احببتكِ حتي ايقنت ان الاكتفاء انتِ ♡  رتويت  رومنسي  بوح  خواطر  غزل  شوق  ذوق يبتي  صباحيات  جميل  رائع  صباح الخير,4,B,B,BB,[21],0,0,0
بس ايه يفرق مره...مره بشكل مرعب,7,B,B,BB,[8],0,0,0
الاوليمبياد مثلا  من اسباب رفع الضغط عند المصرين,0,B,B,BB,[8],0,0,0
والله شي مرعب,7,B,B,BB,[3],0,0,0
: اللــھُــــــــــــــــــم اغفر ذُنُوبهُم ويَسّر اُمُورهُم وفرّج كُل كُرَبهم واكتُبهُم عندك من عِبادك الصالحين،,5,B,B,BB,[14],0,0,0
ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه  خلص وانت بخير  وبنحكي  كمان ههههههههه,2,B,M,BM,[7],0,1,1
وما كنت ممن يدخل العشقَ قلبهُ ولكن من يبصر جفونكِ يعشقُ  تصميمي  تصميم  رمزيات  جده  صباح الخير  مساء الخير…,4,B,B,BB,[19],0,0,0
ربنا يصبرهم وينصرهم ويرجعهم اماكنهم  الحريه لسيد وطبله,5,B,B,BB,[8],0,0,0
الصّعب في الدنيا ان تكسب، شخصاً واحداً وتخسر الكل لاجله والقسوه ان يخونك هذا الشخص، وتتذكر انك تركت الكل لاجله وفي قمه احتياجك : لن تجدهُ،,3,B,B,BB,[26],0,0,0
المشكله ان انا لسه جعانه بجد :,6,F,B,FB,[8],2,0,4
رجعوا حماده انت كدا روش يعني و بتظهر حبك العظيم للدوله؟ و بالنسبه للاخوه السعوديين لو لاعب سعودي رفع علم دوله تانيه في الاوليمبياد عادي؟,6,B,B,BB,[25],0,0,0
هي نزلها كراك من ورايا ؟ مش فاهم مشغلينها ازاي بس قشطه 😂,6,M,B,MB,[13],1,0,3
احذر يا صديقي :  الحُب لا يطرق باب القلب ، بلّ يخلعه ..!,4,B,M,BM,[14],0,1,1
اختي في لاتلطمي ولاتصيحي,5,B,F,BF,[4],0,2,2
يعني هنذاكر من بدري كدا !,6,B,B,BB,[6],0,0,0
السعوديه الثالثه في السمنه  تباً لكم مرهلين وش قعدني معكم,1,B,B,BB,[10],0,0,0
: كنت اعلم ان في الحب موتي وبالرغم من ذلك احببت وها انا الان احتضر واموت في صمت.,4,B,B,BB,[19],0,0,0
13814 ﻻني باﻻردن مش نازل بس الله معكم لتغير ...يا نشامي ثوره الغﻻبه,5,B,B,BB,[14],0,0,0
شكلنا مش هناخد ولا ميداليه الاوليمبياد ده 😂,3,B,B,BB,[8],0,0,0
انا بعامل الاوليمبياد معامله مسلسلات رمضان جداً وقاعده بشوف هتفرج علي ايه وهفكس لايه وبجمع المواعيد😌,0,F,B,FB,[16],2,0,4
      انا متعاطفه مع الناشطات داخل المملكه بشكل كبير ادري ممكن باي لحظه بح اذا محورها لسلوك المطالبه استخدمي اسلوبهم تجاهلي,5,F,B,FB,[22],2,0,4
بس هو هيلحق افريقيا بعد الاوليمبياد صح؟,0,B,B,BB,[7],0,0,0
