Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
عيله وسخه بس بننجح  قصف جبهه :,6,B,B,BB,[8],0,0,0
مصر عندها فريق طايره شاطئيه سيدات و هايلعب في الاوليمبياد مع المانيا النهارده !! حاسس ان المعلومه مضروبه 🤔,6,M,B,MB,"[14, 1, 5]",1,0,3
الفشل عندما نقوول للناس كلمه فاشل هذا الفشل الحقيقي عمره ماكان احد فاشل بس نحطم الناس قبل الفشل الحقيقي انا  ضدالفشل  افشل مدرب مر علي ناديك,1,B,B,BB,[26],0,0,0
بتخيل دايماً و انا خارجه من باب الحمام اني هلاقي كائن مخيف قدامي و خايفه مره عقلي يشتغل علي نفسه جامد و يحقق ده 🐤,7,F,B,FB,[25],2,0,4
مرضاي الاعزاء .. قلبي معكم ❤  اضراب الاطباء العمانيين5,5,B,B,BB,[9],0,0,0
حوران اهلها اهل العز والكرامه بس ياحيف كلاب امريكا تحكموا باهل حوران اغضب  فان لم تغضب الان فمتي تغضب      يوم الغضب علي الموك,1,B,B,BB,[23],0,0,0
: ???? الحقوقيه عون: قلق علي صحه المعتقل جعفر عون بعد ظهور انتفاخ كبير في راسه ومماطله في اخذه للمستشفي  البحرين,7,B,B,BB,"[2, 3, 20]",0,0,0
:  فهد مطر شغلته بالحياه يغتصب اغاني فنان العرب  محمد عبده ويحولها الي شيلات.,1,B,B,BB,[15],0,0,0
كده يبقي علي الاوليمبياد السلانكاتيه,0,B,B,BB,[5],0,0,0
عادي يعني يا خونا اما لاعب رايح يمثل مصر في الاوليمبياد ويرفع علم السعوديه ايه المشكله !!! اكيد تيراني او صنافيري يعني خلوا قلبكوا كبير كده,0,B,B,BB,"[17, 2, 9]",0,0,0
حقيقي فعلا لك كل الاحترم والتقدير روان,2,B,B,BB,[7],0,0,0
امريكا بتكسب عافيه، تحس انهم ولاد عضو مجلس اداره في الاوليمبياد,0,B,B,BB,[11],0,0,0
يتنافسوا عليها في الاوليمبياد ويكسبوا فيها ويزودوا عدد ميداليتهم ودي دايما بتكون الدول الغنيه وبتححق الميداليات دي علي حساب الدول الفقيره,0,B,B,BB,[21],0,0,0
مالكش دعوه بابطال الاوليمبياد يا عب فتاح,0,B,M,BM,[7],0,1,1
ضاعت اجمل سنيني من عمايل يديك اكذب ان قلت راحت لاجل عينك فدي فرصه العمر قالوا لا غدت ما تجيك جتني اكثر فرص عمري وضاعت سدي,3,B,B,BB,[26],0,0,0
     ابو خالد قبل شهر  تمدح اداره الاهلي عشان الغو الالعاب المختلفه   والحين تنتقد عشان لاعب تنس  وضعكم مزري للاسف,3,B,B,BB,[20],0,0,0
: طب ما احنا جبنا علي معلول ليه ما عشان كدا  ربنا يسهل بس ونشوف حد مكان فتحي ده البارح مش عايز يتصاب كان هشيلني ????,1,B,B,BB,"[26, 2, 1]",0,0,0
يعني يا اما اكون فان لشاتاي يا اما ما احضر اصلا؟؟!!! انا مثلا كتير متعاطفه مع مرت و حابه دور اراس عنجد,5,B,B,BB,"[14, 11]",0,0,0
افتتاح الاوليمبياد سكر ...هييييييح من زمان الواحد مكنش رايق يتفرج عالحاجات دي,2,B,B,BB,[13],0,0,0
ليه مفيش تفحيط في الاوليمبياد ؟ او فهلوه ؟ او همبكه ؟ او بلي ؟,6,B,B,BB,[15],0,0,0
اكثر ماده خايفه منها الاجتماعيات,7,F,B,FB,[5],2,0,4
علقوني في طرف صوتك وانا! خايف انك تسكت بـ لحظـه واطيح .,7,M,F,MF,"[6, 7]",1,2,6
لاني خايفه اعيد دراسه مادتين مقبول ويقومون يعطوني متوسط الدرجيت للماده بدل الدرجه الاخيره,7,F,B,FB,[14],2,0,4
قطر داخله الاوليمبياد ب 25 رياضي يعني فرصه اللي عاوز يسرق قطر البلد كلها في البرازيل : ,0,B,B,BB,[18],0,0,0
شوف يا حوس حتي لو رياضه رجالي الاوليمبياد ده اكبر نصب اللاعب علشان ياخد ميداليه بيصرف ملايين ممكن الدوله تفتح بيهم نوادي جيم للشعب,0,B,M,BM,[24],0,1,1
مهما اي دوله عملت مش هتوصل للي عملته الصين في الاوليمبياد,0,B,B,BB,[11],0,0,0
اللهم اجعل حبك احب الي من الماء البارد علي الظما  يارب 💕,4,B,B,BB,[12],0,0,0
بلد ظريفه جميله حتي الاوليمبياد 0 ميداليات بنسبه 99.9% طب احنا فالحين في ايه,0,B,B,BB,[15],0,0,0
: الواحد بيصلي بس برضو حاسس انه مش مؤهل للموت يعني خايف يموت حاسس ان ف حاجه لسه نقصا برضو عشان يبقي قادر يقابل ربنا وهو مش…,7,M,B,MB,[27],1,0,3
جمهور مرعب,7,B,B,BB,[2],0,0,0
جوايا خوف من كلمه الظروف,7,B,B,BB,[5],0,0,0
ابناء محمد السعد العجلان يحاولون تشويه صوره عجلان العجلان وتخيل شخص يخسر شي من جهده وماله للتخريب علي شخص اخر اعوذ بالله من هالحسد   3,1,B,B,BB,[25],0,0,0
موقف المطالبين صعب جداً خصوصاً بعد تنصيب الامير لرئاسه فريق الخصخصه. كان الله في عونهم يا استاذي.,5,B,B,BB,"[12, 7]",0,0,0
الجميل في الغرام ان القلب يحكم اكثر من العقل.,4,B,B,BB,[10],0,0,0
ان العين لتدمع وان القلب ليحزن وانا لفراقك لمحزونون ربنا يرحمك ي كابتن احمد 💔,5,B,M,BM,[15],0,1,1
العاطفه التي في قلبي ، اليس من الاجدر ان تكون متعاطفه معي قبل غيري .....؟؟,5,B,B,BB,[16],0,0,0
الناس اللي بتهاجم بطل بيلعب اوليمبياد دول فعلا مش فاهمين قدر الحدث اصلا ولا عارفين الاوليمبياد دي ايه والله,3,B,B,BB,[19],0,0,0
احنا اخر مره كسبنا ميداليه ذهبيه في الاوليمبياد كان المقاولين حامل لقب الكاس,0,B,B,BB,[13],0,0,0
اتحاد الكره مستخسر يجيب طقم ترنجات ولبس نضيف للعيال الغلابه اللي مشاركه في الاوليمبياد مش كفايه مفيش  لهم يا اتحاد فاشل,3,B,B,BB,[22],0,0,0
خايف انا خايف لو امشيلك سنين!,7,M,B,MB,[7],1,0,3
مصر تحصد المركز ال 67 في الاوليمبياد حتي الان من اصل 77 دوله حصلوا علي ميداليات. بواقع ميداليتين برونزيتين فقط. !! خيبه امل كبيره 󾰑󾰕,3,B,B,BB,"[17, 5, 1, 1, 4]",0,0,0
 : فيني من الله قلي كيف ما فيك خوف . . سلطان بن نايف,7,B,B,BB,"[12, 1, 3]",0,0,0
22   حمدين صباحي حيموت علي الرياسه ياعيني كل شويه يقول انتخابات مبكره لما زهقنامش عجبك عمك السيسي,1,B,B,BB,[17],0,0,0
قاعد في كافيه و لقيت سامو زين جنبي و بيشتم في تامر حسني و رامي عياش..  بيقول انا مش كومبارس ليهم ????????????,1,M,B,MB,"[23, 10, 1]",1,0,3
لماذا اخذت الامور هذا المنحي يا رباااه ارحميني,6,B,B,BB,[8],0,0,0
الــست الــشاطــره جـــوزهـــا مــــا يــلعــبش فـــــ شــجــره حــد غــيرها    ,2,B,B,BB,[10],0,0,0
حماده طلعت حد يشوفلنا ابن الو**ه ده منين او راجع امتي علشان محتاج يتزف زفه بلدي  عرص الاوليمبياد,1,B,B,BB,[21],0,0,0
ايطاليا فرضت علي امريكا شوط فاصل في نصف نهائي الكره الطائره ب3  ورا بعض بعد ما كانوا متاخرين الشوط كله .. دراما الاوليمبياد يا ناااس 👏😀,0,B,B,BB,[27],0,0,0
البوم الليله معلق معايا انهارده اووي,2,B,B,BB,[6],0,0,0
طبعا في اساتذه في تبرير الفشل والكلام عن التمثيل المشرف في الاوليمبياد لكن للامانه دوله وحكومه تبيع ارضها وتتنازل عن نيلها هتهتم بالرياضه؟,3,B,B,BB,[23],0,0,0
دوله زي كازاخستان عدد المسيحين فها 25% وعدد المسلمين 70% بس هتلاقي اغلب اللعيبه مسيحين اكتر من 80% من اللي راحوا الاوليمبياد,0,B,B,BB,[25],0,0,0
انتظرنا بالشارع مده ساعتين في رعب و خوف لما رجعنا لقيناه نايم حتي ما فكر او خاف علينا وتحكوا ان ولي الامر ما يظلم! 14 عمري ! وبالشارع مطروده,7,B,B,BB,"[25, 3, 2]",0,0,0
: انا مش خايف من الموت .. انا خايف اتنسي بعد ما اموت .,7,M,B,MB,[14],1,0,3
الحب الحقيقي بين الزوجين لابد ان يبني علي الاحترام مهما كانت الميانه والاريحيه في التعاملات وعمق العلاقه ..,4,B,B,BB,[18],0,0,0
انت عارف ليه بحبك ليه و حبك ليه بيحلالي علشان بتكون عاشق مجنون و حبك ليا مالي الكون و بتبقي بريء ساعات و جريء ولا قلبي عليك بيهون,2,B,M,BM,[28],0,1,1
وقد تاتي السعاده علي هيئه ورده سُقيتْ بحبٍ وقُطفتْ بحبٍ واهديت بحبٍ لتزرع في القلوب الكثير من الحُب مساؤكم ♥ و  ورد من  لاسيريان نيوز,4,B,B,BB,[25],0,0,0
ايه كوبايه الاوليمبياد دي,0,B,B,BB,[4],0,0,0
تجنني قوي يا فرسه يلا تعالي خاص,2,B,F,BF,[7],0,2,2
القرار بخصوص عمرو الشوبكي انا معرفش ازاي؟!,6,B,B,BB,[8],0,0,0
احتاج حبيبي وطبيبي الرجاء اﻹتصال به💐💐💐  الصحه النفسيه 💞,4,B,B,BB,[9],0,0,0
هذول للحين بدراسه تكلفه الخطّه التنموّيه؟!  ابقي قابلني اذا نفّذوها بسرعه!!  التنميه في  الكويت!  محلك راوح!  وصلت؟!,3,B,B,BB,"[7, 7, 4, 3, 2]",0,0,0
اييييييه داااا !!!!!,6,B,B,BB,"[3, 3, 1]",0,0,0
بسبب رفض رشوان اللعب علي قدم ياماشيتا المصابه في النهائي دخل تاريخ الاوليمبياد و الجودو,0,B,B,BB,[15],0,0,0
الحمدلله شرفت مصر في الاوليمبياد وخدت لقب اول بلوك في الدفعه 🙈😌.,2,B,B,BB,[13],0,0,0
: كسبنا غانا وهنصعد كاس عالم انتوا اكيد مخبين عليا حاجه 😃😂  شجع مصر,6,B,B,BB,[14],0,0,0
احم احم العراق فعلا يستحق ذهبيه الاوليمبياد قدم افضل فريق لعب لحد دلوقتي,0,B,B,BB,[13],0,0,0
: لاتنسوا اهل حلب من دعواتكم اللهم فرج عنهم وارحمهم وغفر لموتاهم اللهم اميييين,5,B,B,BB,[14],0,0,0
2000   صباحكما ورد و سعد,2,B,B,BB,[5],0,0,0
: بس انت قولتي غيره او انانيه او شك ???? مقولتيش خيانه يا فريده .. مقولتيش خيانه ???? ليه عملتي في كدا ????????,3,B,M,BM,"[10, 3, 8, 3, 5, 6, 1]",0,1,1
احا .. يعني صاحي علي بليز كول مي وقولنا ماشي انما ملاقيش علبه السجاير .. احا بجد دا انا شارب منها سجاره واحده بس,1,M,B,MB,[24],1,0,3
بفكر مع نفسي كده لو روحت الاوليمبياد العب اي لعبه بالظبط,0,B,B,BB,[11],0,0,0
: القلب عندك يا حبيبي وداعه ❤️  الله يرحمه,5,B,M,BM,[10],0,1,1
شايلاك في نن عيني يا عيني واللي بينك و بيني اشواق كل الاحِبّه وحنين المحرومين  ورده,4,B,B,BB,[16],0,0,0
لكل من ينتقد او بيشتم الرئيس السيسي عشان اداء الحكومه الفاشل .. الرئيس مش قادر يشيلها عشان البرلمان .. البرلمان...,1,B,B,BB,[21],0,0,0
بعد منتصف الليل يواسي القمر احد ضحايا العشق قائلاً : لا تحزن ان كنت وحيداً ، فَ انا رغم جمالي وحيد,3,B,B,BB,[21],0,0,0
الاطفال امانه بايديكم انتبهوعليهم من اقرب الناس لكم لاتخلوهم بلحالهم مع اي احد اعطوهم حقهم من وقتكم لاتهملوهم واسمعولهم وابعدوهم عنالاجهزه,5,B,B,BB,[21],0,0,0
8:  عيسي النخيفي يتعرض للتهديد ميليشات الفساد ببلدنا يرعبها كل صوت حر لا يرضي بالفساد وتلجا لطرق العصابات تهديد او محاكم و…,1,B,B,BB,[23],0,0,0
14 انا متعاطفه معه بس ابي فرقاه,5,F,B,FB,[7],2,0,4
قلبي وجعني وقاعده مكسوفه من نفسي من المنظر عالتليفزيون والله ماكنت اعرف ان الوضع سئ وواصل للدرجه دي,3,F,B,FB,[18],2,0,4
4   3 روعه غايه التعبير,2,B,B,BB,[5],0,0,0
يفرح قلبـي لما اشوفه يغرد.. ويحزن لما احس حروفه حزينه.. دايم علي بالي والله يشهد.. دايم اوله عليه يعذبني حنينـه..…,4,B,B,BB,[25],0,0,0
راتب شهر للمرابطين في الحد  يستاهلون اكثر فهم العيون الساهره وتركوا اهلهم واولادهم واشغالهم,1,B,B,BB,[14],0,0,0
نهله رمضان لم تحصل علي ميداليه اوليمبيه .. لبخت في الاوليمبياد وكانت صدمه,6,B,B,BB,[13],0,0,0
اُكل العرب يوم اُكل  صدام حسين واليوم ينعون حالهم ويذمون حظهم لكن،،،، تبقي الاسود اسودا والكلاب كلابا,1,B,B,BB,[17],0,0,0
مستحيل تحب شخص من دون مايراودك شعور خوف ، انك تخسره او يصير انسان ثاني .,7,B,B,BB,[16],0,0,0
مذيع النايل سبورت:  احنا بقالنا كتير ما اخذناش ميداليات اوليمبيه من بعد اوليمبياد لندن 2012 علي اساس ان الاوليمبياد ده بيتعمل كل اتنين وخميس,0,B,B,BB,[25],0,0,0
: فوبيا الخوف من المجهول,7,B,B,BB,[6],0,0,0
انا لو كنت هزيت طولي و رحت وقفت حارس لمنتخب اليد في الاوليمبياد مكنتش هبقي اسوا من كريم هنداوي 😣😣,1,B,B,BB,[20],0,0,0
الناس اللي بتلعب باسم مصر في الاوليمبياد عانوا كتير ، مفيش اي اهتمام من البلد ، كله بمجهوداتهم ، متعاطف معاهم علشانهم مش علشان البلد.,3,B,B,BB,[26],0,0,0
ياريت فرحتنا بساره سميره ماتنسيناش بنتنا ريم منصور لاعبه القوس والسهم اللي السهم اللي رمته جه برا اللوحه اصلا لاول مره في تاريخ الاوليمبياد,2,B,B,BB,[24],0,0,0
الشناوي يرجع الماتش الجي بقي وكفايه قله ادب ✋,1,B,B,BB,[9],0,0,0
الواد الاسرائيلي الي هيلاعبنا في الجودو ف الاوليمبياد ده شكله غشيم :  يارب الولد اسلام ميخسرش مش عايزين فضايح يارب,7,B,B,BB,[21],0,0,0
14 زمالكاوي ؟!!!!,6,B,B,BB,"[6, 1]",0,0,0
???? تقاعس بعض الخطباء والدعاه عن كشف خطر الجماعات الضاله بسبب ضعف الدور الرقابي والتوجيهي!!,1,B,B,BB,"[1, 3, 15, 1]",0,0,0
حصل اللي خايفه منه,7,F,B,FB,[4],2,0,4
وحيَاه اشْواقي اليكِ.. وتربه الصَّبرِ الجميلِ.. ما استحسنتْ عيني سواكَ.. ولا صَبَوْتُ الي خليلِ.. 💭💕 . ~ ابن الفارض .  حب,4,B,B,BB,"[20, 4, 1]",0,0,0
ذبُل الكلام بيننا، شفايده حُبك وانتِ ابعد من السما؟لا سؤال ولا لحظه لقي🌸.  خواطر  الشرقيه  الدمام,4,B,B,BB,"[14, 3]",0,0,0
طول ما انتي جنبي بلقيكي وش السعد عليا حبيبه قلبي ????❤,4,B,F,BF,"[11, 2, 2]",0,2,2
ويظنُّ انّي قد اميلُ لغـيرِهِ انّي ؟! وقلبي باسمهِ مكتوبُ انا ما شربتُ الحبَّ الّا مَـرّهً والكلُّ بعدك كاسُهُ مسكوبُ  شعر فصيح,4,B,M,BM,"[8, 15]",0,1,1
1979: منحتُ لها قلبي فسالتْ بنبضهِ وصرتُ اناديها من يا انا وصار لها قلبٌ يدقّ بخافقي فلو مسّها ظِلٌّ لادركني العنا  نمير ا…,4,B,B,BB,[24],0,0,0
اّلـموت’ مـلّوش سـنِ فـي‘ ثـواّنـي اّلـعزيـزِ بيـروح‘ و  ربـناّ هـوِ اّلـباقـي‘..,3,B,B,BB,[16],0,0,0
في حد غيري   يقدر يطلب يدها !!,6,B,B,BB,"[7, 1]",0,0,0
ميرسي,2,B,B,BB,[1],0,0,0
و الله كنا بنلعب سباحه و رمايه و شيش و كان زماني داخل الاوليمبياد بـ3 انفار دلوقتي ✋,0,B,B,BB,[18],0,0,0
معرفش يا مهزو انا خايفه :((((,7,F,B,FB,[10],2,0,4
: ، كم يكوُن  الحُبّ جمِيل .. لو استَمرّ عليَ جُنون  البدَايه !,4,B,B,BB,[13],0,0,0
بقيت بتخنق من اي حاجه صغيره :,3,B,B,BB,[8],0,0,0
كويس انهم وصلو الاوليمبياد اصلا بالظروف دي انت ف مصر دا رفع الاثقال بنات احتلته تقريبا الصين دول اسيا احتلو البطولات خلاص,6,B,B,BB,[22],0,0,0
استاذ وسيم يقول للجميع انهاء خدمات وجالس يتكلم في ساند,1,B,B,BB,[10],0,0,0
دي طابور البعثات المشاركه في الاوليمبياد شغال دلوقتي,0,B,B,BB,[8],0,0,0
مبروك ياموسي من نجاح لنجاح ????????,4,B,M,BM,"[6, 6, 1]",0,1,1
اسفين يا توب، انت صح ✋ عمال اقول بالحنيه اهو واحد افطرها ف اسكندريه طب واحده عاوزه ورد طب واحده عاوزه قلب فاضي قلب هادي. محدش بيكبر,2,B,M,BM,"[26, 2]",0,1,1
وَلي لِحُجاجِك يا ٱمُ الجَبين عرفات حُبِك كما الصلوات والقبله مِش يَمي😔 😍  تيم القمه بيفجر الفولورز,4,B,B,BB,[17],0,0,0
كل التضامن من الشعب الكوردستاني الي الشعب  الامازيغي الشقيق قلوبنا معكم  امازيغ  المغرب   7…,5,B,B,BB,[14],0,0,0
: 75.راقبت مره اما طفلها يبكي ويجري وهي تلاحقه وتحاول تهدئته ولم تمل ما اروع قلوب امهاتنا وكم تحملن اللهم اغفر لهن وارح…,4,B,B,BB,[23],0,0,0
:        البواب عندنا مجوز ابنه عيله صغيره وحامل والله خايفه تموت وهي بتولد الناس دي خلاص مبقوش يحركو…,7,B,B,BB,[21],0,0,0
مرضيتش اراهنه خوفا عليه والله😂يبارك فيكي يا لام ومعلش بقي علي نوفاك تتعوض الاوليمبياد الجايه :,2,B,B,BB,[17],0,0,0
انا قبل ما الاوليمبياد تبدا قولت ان اسبانيا ممكن تكسب امريكا نفس اللاعيبه بتوع  2012 و امريكا دلوقتي اضعف من 2012,0,B,B,BB,[22],0,0,0
لو كان القانون الامريكي يجيز لمواطن امريكي ان يقول طز في امريكا لقال حفتر طز في امريكا,1,B,B,BB,[17],0,0,0
لك الله اكن بخافقي لك و انت الكل في عيني ولا تدري .. و انت السر و خبيتك وسط هالقلب و انت اعظم  شعور مر في صدري…,4,B,M,BM,[27],0,1,1
والله دي تاني مره اخاف من وقت 28 يناير، فعلا خايفه ومرعوبه علي مستقبلي الضبابي,7,F,B,FB,[15],2,0,4
فشل مرعب. وده قبل ما يعوموا كمان كان في ادويه مختفيه.,7,B,B,BB,"[3, 10]",0,0,0
: وكانهم في لحظـہ استاصلوا قلبي وتمت زراعتك بنجاح بين ضلوعي انتَ مش انتَ  حياه اه لو يعلـمون ،،,4,B,B,BB,[19],0,0,0
ما تحكيش حاجا لحد هتا لو كان اوريب منك عشان هيروه يحكي لل اوريب منو  مجربها,7,B,B,BB,[16],0,0,0
نحن معكم وانتم قدها يافرسااااان❤  كلنا ليبيااااا✌,5,B,M,BM,[7],0,1,1
واهي خلصت الحكايه .. بالخير افتكرها,3,B,B,BB,[6],0,0,0
اشطه لول يا وينا احنا نتايجنا حلوه في الاوليمبياد و البلد زي الفل و ماشيه في نجاحات و انا بحب احارب النجاح اللي هما فيه 😂😂☺️,2,B,B,BB,[26],0,0,0
:  السيد الصرخي يحطم كهنوتيه السيستاني : الممارسات اللااخلاقيه لمعتمدي المرجعيه معروفه لدي الناس,1,B,B,BB,[14],0,0,0
ههههههههه انا والله خايفه انام,7,F,B,FB,[5],2,0,4
: جعل ابوي .. اللي عن الدنيا فنا ف الجنان : وتمطر الرحمه عليه  الله يرحمه,5,B,B,BB,[16],0,0,0
حسبي الله ونعم الوكيل دول كلاب معندهمش لا دين ولا عقل و الشامت له يوم والله  ف الجنه يا شهيد الواجب الوطني,3,B,M,BM,[22],0,1,1
شكرا يادكتور,2,B,B,BB,[2],0,0,0
عاجبني الساكس فون والبيانو بس !,2,B,B,BB,[6],0,0,0
: وفاقد الشئ يعطيه ببذخ لانه ادري الناس‼️ بمراره حرمانه💔 ✋,5,B,B,BB,[11],0,0,0
: والله خايف .. خايف احبك ، و خايف ما احبك شفت لك واحد : من الصوبين خايف ؟,7,M,B,MB,[20],1,0,3
: اللهم يا من اذن للصبح بالانفلاق عجّل لاخواننا في بعد هذا الكرب فرجاً، وابدلهم من بعد خوفهم امناً يعبدونك لا يشركون بك ش…,5,B,B,BB,[24],0,0,0
بالنسبه ليا انا مع الاخوان متعاااااااطف ،،، لكن قوي المعيار يلي قلته,5,M,B,MB,[12],1,0,3
ياحبيبي احبك والقصايد دليل كل بيت كتبته في عيونك غزل. : بيت شعر لدرب الحب لجلك يميل وقبل شوفك قصيد الحب ماله امل,4,B,B,BB,"[11, 13]",0,0,0
:           واصلي يامجموعه نايف بن خالد عل بركه الله مدعومه بالدعاء والتوفيق من متابعيك ولا يض…,4,B,B,BB,[16],0,0,0
بابا لسه داخل البيت دلوقتي فـ شاف التلفزيون علي الاوليمبياد فـ بدون سبب والله ما اعرف اشمعني قالي هي اسرائيل مشاركه؟   اه.. كشر وسكت :)),3,B,B,BB,[28],0,0,0
قولي احبك كي تزيد مسؤوليتي فبغير حبك لا اكون مسؤولا مسؤوليه,4,B,F,BF,[11],0,2,2
الله يعينكم ياخواننا والله ❤❤❤❤  الحكومه والاسعار,5,B,B,BB,[7],0,0,0
2: مافي اخيس من شعور انك خايف من اختبار وبنفس الوقت ما تذاكر.,7,B,M,BM,[15],0,1,1
الهذا الحد يرعبكم هذا الخبر ؟؟ حياه الظالم في خوف ورعب لا يهني بالامان طالما يهضم حقوق الناس و يسلب ارادتهم ويذل كرامتهم,7,B,B,BB,[23],0,0,0
انتي اصلا خايفه مني,7,B,F,BF,[4],0,2,2
تقرير عمرو اديب عن الموصل تقرير مرعب مرعب ربنا يحفظ بلدنا,7,B,B,BB,[11],0,0,0
يزم الشواب خربو اسامي كل الاكلات,1,B,B,BB,[6],0,0,0
 ما انا دراعك اليمين يا كبير,2,B,B,BB,[7],0,0,0
ساره سمير، الطالبه في الثانويه العامه، ومحمد ايهاب، الموظف بشركه الكهربا، اللي حصلوا علي الميداليه البرونزيه في الاوليمبياد، (1),0,B,B,BB,[21],0,0,0
ياجماعه انا خايف احرقلكم الاوليمبياد يعني بس امريكا والصين هما اللي بيتنافسوا عالمركز الاول زي كل سنه واحنا بنفرح بالبرونز :),7,M,B,MB,[22],1,0,3
افتتاح الالعاب الاوليمبياد في ريو دي جانيرو البرازيل 2016 دخول الفريق السوري الله حيووووووو سوريا,2,B,B,BB,[15],0,0,0
اللهم اشكو اليك ضعف اهل وقله حيلتهم وهوانهم علي الناس ياارحم الراحمين اللهم انت رب المستضعفين انصرهم علي عدوهم …,5,B,B,BB,[20],0,0,0
: لاعب نادي  النصر يضيّع ضربه جزاء ! ويضربها بطريقه غريبه !  نادي النصر  الهلال  الشباب  الاهلي  الاتحاد  الاتحاد,1,B,B,BB,"[9, 4, 7]",0,0,0
خايفه عليك من صدمه الجوّ بكرا🌚,7,F,M,FM,[6],2,1,8
صوره الاوليمبياد علي النيل للرياضه تحسسك انك بتتفرج علي اوليمبياد 94.,0,B,B,BB,[12],0,0,0
: ام ثلكي فقدت كل عائلتها زوجها وابنائها قضوا جميعاً بقصف طيران القذر بوتين حي  الشعار شرقي نسال الله ان يذوق من خذلها…,5,B,B,BB,[24],0,0,0
خلصت الجزء الاول كميه مشاعر ودموع بالحلقه الاخيره هالحقير ياريت ماسامحو بس تاثرت جدا جدا وقت سامحو,5,B,B,BB,[17],0,0,0
هي جنات ده كائن بشري زينا ولا ملاك نازل من السما ???? يخربيت حلاوتك ????,4,B,B,BB,"[12, 3, 3, 2, 1]",0,0,0
هو صحيح فيه لاعب من البعثه المصريه في الاوليمبياد رفع علم مصر؟ ايه السفاله دي؟,1,B,B,BB,[15],0,0,0
تركي العواد يسيء للسعوديات اخلف الله علي ام سمينه تراكمت عليها الشحوم وانجبت رجل سخيف مثلك ...,1,B,B,BB,[17],0,0,0
منهم الناس المركزه مع لبس لاعبات الاوليمبياد,0,B,B,BB,[7],0,0,0
