Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
33489,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,"مـن #عُـلآمـآتِ الـجـمٍـآل .. أن يـگـوِن #حـظٖـگ زفـتِ وعـلآقـآتـگ الـعُـآطـفٍـيـۃ #فـآشـلـۃ 󾍀 󾬎 
دآ #أنـآ عُ گـدآ دا مـعُـديٌ #بـقِـيُ 󾌴󾌴 !",B,B,BB,0,0,0
31444,d176dfb9b029ac43d1010a6c385d170c,egypt,male,اة والله : ://./,B,B,BB,0,0,0
9863,c895c27337f5a768e0b3d5dabbb9731e,egypt,female,خايفه اعمل البتاع بتاعت    ده يطلعلى حد يكسفني😂😂😂,F,B,FB,2,0,4
1332,5023c6640e7476d505ba94daeb3417cc,egypt,female,@_ محدش يقدر يزعلك ✋🏼✋🏼,B,B,BB,0,0,0
5537,a85e10c344bb7a6376b2f17ab9a86108,egypt,female,أعيذك بكلمات الله التامة من كل شيطان وهامة وكل عينِ لامة ://./788,B,B,BB,0,0,0
889,d0a0fd06a43e5b4949f6c6f8f4b5fa1,egypt,female,@ هفشخ مصر وهنيمها من المغرب,B,B,BB,0,0,0
37122,b81ee9955c71919204e9f317fdfd13b0,egypt,male,جنش يجدعان للتاريخ,B,B,BB,0,0,0
6090,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,ياحببتي يابنتي 😂 بتعاني نفس المعاناه دي ://./851,B,F,BF,0,2,2
38767,52b1387bf88373e558440e45cab0cebc,egypt,male, 10 جميل جداً,B,B,BB,0,0,0
38396,634650b12d3444a27860a3d2df8090cc,egypt,male,هي ليه 💩 كده ://./00,B,B,BB,0,0,0
30966,cc85c484e2e02aa35483857faeea0394,egypt,male,قصه #المسيح نسخه مكرره ://./9649,B,B,BB,0,0,0
304,75a0e38bb5f0c6650579b18b61dde7e8,egypt,female,أستغفر الله والحمدلله ولا إله إلا الله والله أكبر ://./010,B,B,BB,0,0,0
1752,1fc2e49f03033508bc3af7185437d68,egypt,female,"الجميل عاصي الحلاني! الآن من شرم الشيخ!:)))))

@ @      ://./8",B,B,BB,0,0,0
39584,fa712e87b5ea896974fc295599864147,egypt,male,@29597 انتى متخيلة انى عايش هناك ومش عارف اخرج بسبب النظام بتاعنا 😅😰,B,F,BF,0,2,2
38105,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,"عند الإفطار تقول ما كان يقول النبي ﷺ ، فإن من سنته صلى الله عليه وسلم أنه كان إذا أفطر قال:

((ذهب الظمأ و ابتلتِ... ://./279",B,B,BB,0,0,0
36549,30760941ae6127c40521ae38d4aa2c18,egypt,male,معلش يا غانا,B,M,BM,0,1,1
39538,fa712e87b5ea896974fc295599864147,egypt,male,"
حاولت اذاكر فى الاجازة واعمل زى الدحيحة فشلت فشل ذريع",B,B,BB,0,0,0
30232,c5ce9bc92483e18fd35ac3ad7af6fb13,egypt,male,(لا يملكون الشفاعة إلا من اتخذ عند الرحمن عهدا) [مريم:87] ://./29,M,M,MM,1,1,5
674,2b28daf09989e2f54304f71d30168f2d,egypt,female,"هنا أكتب شذراتي وحروفي المبعثرة وهذياني 

://./",B,B,BB,0,0,0
31635,ff0261a77ffaf5d9a0d1cec7ef55d405,egypt,male,اؤمن أن مفتقد السعادة لم يتعرف علي الله جيداً . .,B,B,BB,0,0,0
36902,1258790b77afb2f86ee4f1b0f84a6896,egypt,male,صباح السوبر ..🏆🌸,B,B,BB,0,0,0
32928,ff37791e1295711d4945eaa6e385a30b,egypt,male,الحمد لله لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./11,B,B,BB,0,0,0
31976,3e46f4f2c8855b3720a44be29c63da7b,egypt,male,(فقضاهن سبع سماوات في يومين وأوحى في كل سماء أمرها وزينا السماء الدنيا بمصابيح وحفظا ذلك تقدير العزيز العليم) فصلت12,B,B,BB,0,0,0
37681,10461ae1014ed79def086308df47da26,egypt,male,"@__9 
ماتخليك فى بلدك اللى قربت تنضم للشحاتين",B,M,BM,0,1,1
9384,2025247b020f87af2072f5fa7a304dd1,egypt,female,النوم سلطان ✋💞 ://./15304,B,B,BB,0,0,0
9276,798b2055517014c8d66a08d9980495f4,egypt,female,نحو الإفراج عن مصر تقرير يؤكد: آلاف المصريين مسجونين بقانون ملغي منذ 89 عامًا - ://./01,B,B,BB,0,0,0
4183,e28d97942975ec41eb4366a171ad648,egypt,female,"واضح إنه فيه فريق إفريقي عامل لكوبر سحر أسود 
يتصرف بقى قبل المباريات المؤهلة لكاس العالم :",B,B,BB,0,0,0
36778,ce5ac83a3d35a4eab360fa0bad462b12,egypt,male,"الاهلى عندى بالحياه .. ونصره اليوم هو المنى 
افريقيا ي اهلى ♥",B,B,BB,0,0,0
2569,5bc757a30c73d273d0e5b573530033d1,egypt,female,لم يكن فاحشاً ولا مُتَفَحِّشاً (أي ذو أدب بقوله وفعله) ولا صخاباً في الأسواق(الصخب:الصراخ) ولا يجزئ بالسيئة السيئة..الترمذي #نشر_سيرته #ﷺ,B,B,BB,0,0,0
6930,3607630aa830b7c03aa991a27955e620,egypt,female,واحد صحيح ✋❤ ://./3,B,B,BB,0,0,0
36510,30760941ae6127c40521ae38d4aa2c18,egypt,male,نفس الفتره دي السنه الفاتت برضو كنت مضايق فشخ وقلت ارفه عن نفسي واروح الماتش.. .. رجعت طلعان ميتيني من كتر الخنقه😥,M,B,MB,1,0,3
31346,bd78aa9b6aa8dd436fbe8b36146e3c80,egypt,male,لا حول ولا قوة إلا بالله لا إله إلا الله ولا نعبد إلا إياه له النعمة وله الفضل وله الثناء الحسن ://./80,B,B,BB,0,0,0
30703,b9eaee63e36a64ca19ab5d578fdb9f7b,egypt,male,أذكار الأذان:اللهم رب هذه الدعوة التامة والصلاة القائم ://./1,B,M,BM,0,1,1
30110,f9af74487da77324263eaa49ad1ecff9,egypt,male,اقسم بالله النهاردة يوم الغباء العالمى 😡😡,B,B,BB,0,0,0
1913,97e79e7dc0014949ddd6507c2104510e,egypt,female,"﷽
﴿بسم الله الرحمن الرحيم والعاديات ضبحا﴾
⬅️ ://./1950",B,B,BB,0,0,0
1174,100dd9f15a7098676f89b8889295855d,egypt,female,@2103371469 صباح الجمال 😍😘,B,B,BB,0,0,0
35268,a2edfed0e7a94b70303c4e231d0ed26d,egypt,male,اللهم اجعلني مقيم الصلاه داعيا للناس بخير,B,B,BB,0,0,0
35402,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,اللهم اسألك أن توفقني لما يرضيك عني من القيام لما لك علي من طاعتك ://./7,B,M,BM,0,1,1
38822,9ed17db6ad73f59a1655608ce6d49d4c,egypt,male,اللهم قني عذابك يوم تبعث عبادك ://./4,B,B,BB,0,0,0
38219,a04b759786b6fbaaa40fd7ac16103bd4,egypt,male," 
  
مش عارف اكل بالعصاية @ ميدان الجيش ://./1",M,B,MB,1,0,3
9831,c895c27337f5a768e0b3d5dabbb9731e,egypt,female,أنا حقيقي مرهقه جدآ الفترة دي ، معنديش روح اتكلم او اخرج واشوف حد ، عايزة افضل مع نفسي كدة ساكتة وهاديه.,F,B,FB,2,0,4
37792,bb95e70fa6b6ae5a0daae8e0b1db033a,egypt,male,#ابواق_السيسي ://./74,B,B,BB,0,0,0
760,816fbf2e4a7db67214c5dfcb1d5094f2,egypt,female,@74762815 شكليات 🚬,B,B,BB,0,0,0
39153,57e598e634d1e847aa2e832e48c03134,egypt,male,@34 @ ههههههه والله هنحققها اصلا حقنا نفوز بس حكم الله يلعنه غير الاعيبه المصابه في مصر اكتر من اللي بيلعبو بطوله منحوسه من الاول,B,B,BB,0,0,0
39775,3ba1a8dd12bd57b570aaf170779422fd,egypt,male,الاسهال في حب ورفعة الوطن ://./22810,B,B,BB,0,0,0
39042,f68d189ae457ca89e0854d58d1cef75b,egypt,male,@ حلو نيك يا بلبل,B,M,BM,0,1,1
4470,ac09369f15f422cdf5495d47aedfdfd1,egypt,female,و لعل ثقباً في القلب جعله اللّه لك عيناً تُبصِر منها على الحقيقة,B,B,BB,0,0,0
35205,a2edfed0e7a94b70303c4e231d0ed26d,egypt,male,"اللهم اغفر لي خطأي وعمدي وهزلي وجدي ولا تحرمني بركة ما أعطيتني ولا تفتني فيما حرمتني
 
 #دعاء",B,M,BM,0,1,1
36472,340e42744daa012284ee9f4833a66e71,egypt,male,كرهونا ف البلد .. فاضل بس يكرهونا ف بيوت ربنا ://./71,B,B,BB,0,0,0
1820,6d6d91b9580d9b7f49e600eb0d8b28f6,egypt,female,احنا مكناش بنلعب اصلا عشان نكسب,B,B,BB,0,0,0
31913,3e46f4f2c8855b3720a44be29c63da7b,egypt,male,اللهم أنت ولينا فاغفر لنا وارحمنا وأنت خير الغافرين* واكتب لنا في هذه الدنيا حسنةً وفي الآخرة,B,M,BM,0,1,1
35132,f23a99bd4d686f9458d81e500e1ffc1,egypt,male,دعاء لبس الثوب الجديد:اللهم لك الحمد أنت كسوتنيه أسألك من خيره وخير ما صنع له وأعوذ بك من شره وشر ما صنع له ://./1813,B,M,BM,0,1,1
5259,4a436abf503abda37a0dcf84619ab749,egypt,female,"وكم من ليلة بت في كربة * * * يكاد الرضيع لها يشيب
فما أصبح الصبح إلا أتى * * * من الله نصرٌ وفتح ٌ قريب",B,B,BB,0,0,0
4807,236a23f005ed412f3090b258c55b6de8,egypt,female,"ليس غيرَ «أنتِ» من يُعيدُني للفارسِ القديمْ

دونَ ثمنْ

دون حسابِ الربحِ والخساره

صافيةً أراكِ يا حبيبتي كأنما... ://./",B,M,BM,0,1,1
34765,6de08a2a8f233a477e5c3b923b16d879,egypt,male,عثمان امبارح جى يقولى تعالى نروح نقولهم فى الكتيبه ان انهرده عيد ميلادك نخليهم يتحولنا الحمامات الجديده عشان... ://./6,B,B,BB,0,0,0
37663,10461ae1014ed79def086308df47da26,egypt,male,"@_ 
رومنى مين يا جماعة ... عيب عليكم حتى",B,B,BB,0,0,0
35774,725fbaf7e177af3627efd6e783da1cff,egypt,male,"للفخامة والسكن الراقى ارقى الفيلات من جرين ايجيبت 
://./9 ://./571",B,B,BB,0,0,0
7612,4faf591391e5de3ecdad37055791aaff,egypt,female,@___ نوف انتي حبيبة قلبي يا ذوق يا غالية 😘😘😘,B,F,BF,0,2,2
38843,9ed17db6ad73f59a1655608ce6d49d4c,egypt,male,سبحان الله والحمد لله والله أكبر ://./40,B,B,BB,0,0,0
34044,813b784e46b3f7a15cf7981fdac40c5e,egypt,male,يعد الحق سبحانه أن من يتّبع منهجه، شرعه وهداه، لن يضل ولن يشقى بالدنيا والآخرة ( فمن اتّبع هُداي فلا يضل ولا يشقى ) ://./21,B,B,BB,0,0,0
5542,a85e10c344bb7a6376b2f17ab9a86108,egypt,female,أذكار الأذان:يدعو لنفسه بين الأذان والإقامة فإن الدعاء ://./788,B,B,BB,0,0,0
31585,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,سبحان الله العظيم ://./7,B,B,BB,0,0,0
3500,745c3dca36fe0de57724fc6389603f2d,egypt,female,"المذيع لمرتضى :- بس الاهلى كان مستحوذ اكتر 
مرتضى:- مبروك علينا السوبر ومبروك عليهم الاستحواذ",B,B,BB,0,0,0
3922,730c8b1c1e281364113c3634754ccd4c,egypt,female,ياريت بعد خطبة الجمعه النهارده تبقى دعوات المسلمين ان ربنا ينصرنا على مرفق المياه والميه تيجى فى الجيزه والدقى ونصلى صلاة الأستسقاء,B,B,BB,0,0,0
30916,cc85c484e2e02aa35483857faeea0394,egypt,male,تصميم حدائق فلل قصور حدائق منزلية ديكورات حدائق تنسيق حدائق استراحات  ديكور حدائق بيوت 23228333 / 01281101088 ://./208,B,B,BB,0,0,0
34313,9b2b896420bda1c5c74affdf8e874fc6,egypt,male,عملين    بال  في الفندق و الحوار حلو فشَخ والله.,B,B,BB,0,0,0
34901,9db35312d6ed7b43259e69dbd07a6c3,egypt,male,خير #أجــنــاش الأرض ⚽️👏🏆,B,B,BB,0,0,0
35264,a2edfed0e7a94b70303c4e231d0ed26d,egypt,male,"بالخير غردلي تطبيق يرسل لك دعاء في حسابك كل يوم ..
انشر فلا تعلم اي سهام تصيب 
للاشتراك تفضل هنا   ://./9     
#دعاء #غردلي",B,B,BB,0,0,0
9527,be439b24ae5be8adfa5af166eab0535c,egypt,female,هي أصالة احلوت كده ليه 🤔 مع شيرين دلوقتي على قناة المخابرات 😂,B,B,BB,0,0,0
5952,a130066d192072a6ece45026775fb5ff,egypt,female,يمكن لان الجواز بالنسبة لي مش هدف، هي مرحلة مع شخص معين وطالما مفيش شخص يبقي ليه نفكر في المرحلة دي,B,B,BB,0,0,0
30847,8e1807013e130479422106f90721a209,egypt,male,"#كلمتين_وبس_
لن ننسي شهداء الرياضة  في بورسعيد في مثل هذا اليوم وأهدي الفوز لأرواحهم.",B,B,BB,0,0,0
1493,2ef8d0549a03cdbd87e7b64ad87a43f8,egypt,female,"استمع لجديد الفنانة هايدي موسى 🎤🎶🎧
#نقطه_و_من_اول_السطر 
://./    

 #البنت_م_غير_مكياج_زي",B,B,BB,0,0,0
5024,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكه_عاجل_الاخباريه
#كتبت_هاجر_الشناوي
#_ ://./507",B,B,BB,0,0,0
6084,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,اللهم إني أسألك أن تمدني بمدد أولي العزم، وأن تغلق عني أبواب الهم,B,B,BB,0,0,0
731,816fbf2e4a7db67214c5dfcb1d5094f2,egypt,female,@4 عااااش 😂💪,B,B,BB,0,0,0
37138,b81ee9955c71919204e9f317fdfd13b0,egypt,male,كل ماتش انذار كل ماتش انذار ايه ياعم,B,M,BM,0,1,1
34843,962f78be518a5a479b2137d0d598c6c5,egypt,male,@81 غلط هو محتاج يطلع ميدو و ينزل عمرو زكى,B,B,BB,0,0,0
1095,c71555fb0bb0a734a3b6a2bc7eb66811,egypt,female,أذكار_الصباح_و_المساء - رضيت بالله رباً ، وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً (ثلاث مرات) ://./4,B,B,BB,0,0,0
37713,bb95e70fa6b6ae5a0daae8e0b1db033a,egypt,male,@70505 @5585 @ الغنى هو الله,B,B,BB,0,0,0
9365,2025247b020f87af2072f5fa7a304dd1,egypt,female,وواجهني اذا ليك عين 👊,B,B,BB,0,0,0
672,2b28daf09989e2f54304f71d30168f2d,egypt,female,قسم همس الوفاء للأستاذ سامي أحمد رحمه الله وأسكنه فسيح جناته قدوة بكل الاعضاء القدامي اللذين اثروا همس بموضوعاتهم... ://./3,B,B,BB,0,0,0
5584,a85e10c344bb7a6376b2f17ab9a86108,egypt,female,دعاء الخروج من الخلاء:غُفْرانَكَ ://./788,B,B,BB,0,0,0
30630,1725712c391d5cff1bd963e71f3d29ce,egypt,male,قال النبي صلى الله عليه وسلم الكافر يأكل في سبعة أمعاء والمؤمن يأكل في معىّ واحد -- صحيح مسلم # #ﷺ,B,M,BM,0,1,1
1655,515073eee02d652dbf67868cf1e43beb,egypt,female,اللهم إني ظلمت نفسي ظلماً كثيراً ولا يغفر الذنوب إلا أنت فاغفر لي مغفرة من عندك وارحمني إنك أنت الغفور الرحيم ://./7169,B,M,BM,0,1,1
35465,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,"خذ دقيقه من وقتك فقط وقل️ سبحان الله والحمد لله ولا إله إلا الله والله أكبر ,سبحان الله وبحمده سبحان الله العظيم ://./7",B,B,BB,0,0,0
38789,52b1387bf88373e558440e45cab0cebc,egypt,male,حسبي الله و نعم الوكيل ://./7,B,B,BB,0,0,0
30167,f9af74487da77324263eaa49ad1ecff9,egypt,male,@_1 انا رئيس جمهورية كوكبى ✋😂😂,B,B,BB,0,0,0
2299,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,اللهم إني أسألك خير هذه اليوم:فتحه ونصره ونوره وبركته وهداه وأعوذ بك من شر ما فيه وشر ما بعده ://./,B,B,BB,0,0,0
212,1534814efaa8c0f97a50cd73c25a0dfc,egypt,female,بسم الله الذي لا يضرُّ مع اسمه شيء في الأرض ولا في السماء وهو السميع العليم ://./843,B,B,BB,0,0,0
31339,bd78aa9b6aa8dd436fbe8b36146e3c80,egypt,male,دعاء السجود:سبوح قدوس رب الملائكة والروح ://./80,B,B,BB,0,0,0
37543,112717f3cfa488ec6c00a79a35025cf8,egypt,male,اغلي حاجه* يا بدر 😌😂 ://./7,B,M,BM,0,1,1
34368,9b2b896420bda1c5c74affdf8e874fc6,egypt,male,عشان تمثال؟ ://./4,B,B,BB,0,0,0
34380,9b2b896420bda1c5c74affdf8e874fc6,egypt,male,"*بيفتح يتفرج على ارسنال*
*بيقفل اللابتوب ويخوش ينام*",B,B,BB,0,0,0
39113,57e598e634d1e847aa2e832e48c03134,egypt,male,"هااارد لك للنادي الاهلي😭😭
والله من الاول وهي مباراه بيييييض😏",B,B,BB,0,0,0
39539,fa712e87b5ea896974fc295599864147,egypt,male,@_5 انا جيت القاهرة وعرفت انى مشفتش فى كرم ولا رجولة الصعايدة,B,B,BB,0,0,0
4804,236a23f005ed412f3090b258c55b6de8,egypt,female,"القلب يعشق كل جميل 
وياما شفت جمال ياعين
واللى صدق فى الحب قليل
وان دام يدوم يوم ولا يومين
واللى هويته اليوم دايم وصاله دوم #الله",B,B,BB,0,0,0
35968,acb1d258efae52eb787f563e9334fca7,egypt,male,(اصلوها فاصبروا أو لا تصبروا سواء عليكم إنما تجزون ما كنتم تعملون) [الطور:16] ://./7173,B,B,BB,0,0,0
9950,7b5dd6eecbe56bfb193801ddbb79107c,egypt,female,الحق لا يغيب من الأرض فمن تركه أقامه الله بغيره ( فإن يكفر بها هؤلاء فقد وكلنا بها قوماً ليسوا بها بكافرين ) ://./75,B,B,BB,0,0,0
1363,5023c6640e7476d505ba94daeb3417cc,egypt,female,ده هيبقي احلي يوم في عمري ://./26,B,B,BB,0,0,0
7274,464cab9777fb8dbbb1045fef15ffd253,egypt,female,أعوذ بكلمات الله التَّامَّة من غضبه وعقابه وشر عباده ومن همزات الشياطين وأنْ يحضرون ://./5,B,B,BB,0,0,0
34180,22914cf4e894dd5d21b14b3781df67a8,egypt,male,"@690 اذا كان انا معرفش عندى كام سنة😅
انى اعرف عيوب البنت فبتالى اتجنب العيوب دى فدا ميزة عشان اعرف اتمتع بيها كانثى زى مانا اتجنب عيوبى👋",B,B,BB,0,0,0
5717,e46a101b6e0380d0dec3f134a31d038f,egypt,female,"معلق ماتش سبورتنج والجزيره كان كويس احسن من السمج ده 😒
سله 🏀",B,B,BB,0,0,0
669,2b28daf09989e2f54304f71d30168f2d,egypt,female,"ليتني أستطيع إسكات تلك الأصوات داخلي حتى يمكنني نسيان ماضي كان ممتلأً بكم #هذيان_لا_يشبهني 
#منى_كمال ://./",B,B,BB,0,0,0
32769,e2f8de32d02f95d3cf3d3adfbda6b1e6,egypt,male,عن أبي هريرة رضي الله عنه أن رسول الله ﷺ قال ( الساعي على الأرملة والمسكين كالمُجاهد في سبيل الله .. ) متفق عليه  ://./176,M,B,MB,1,0,3
8688,6a6998df485d76af7161b88c54465676,egypt,female,ثمه عبارات تكشف كل جوانب أرواحنا ❤,B,B,BB,0,0,0
6374,50d07c280d304793ff37fe7d9adf524c,egypt,female,"لأ مش انا اللي ابكي واقول علشان خاطري 😅

بجد انتهي ✋",B,B,BB,0,0,0
38111,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,{فأذن مؤذن بينهم أن لعنة الله على الظالمين} (سورة الأعراف:44).,B,B,BB,0,0,0
37585,112717f3cfa488ec6c00a79a35025cf8,egypt,male,@_ ويخليكي والله وانشاءالله تحبيها بسهوله... ربنا معاكي ✨🙏,B,F,BF,0,2,2
35411,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,اللهم يا مالك الكون إكفنا شر ما يكون قبل ان يكون ://./7,B,M,BM,0,1,1
33377,4be2c639d9c3a47c40687bf460f0181b,egypt,male,@ حبيبي والله ❤❤,B,M,BM,0,1,1
35331,b088604f5cdec71b50a54bfc686d6e23,egypt,male,في برنامج اسمه قعدة رجالة، لو في راجل واحد اتفرج عليه يبقى مش راجل.,B,B,BB,0,0,0
5444,9c15140b234427db3b59d9a2aa4bd44a,egypt,female,"انهارده ال""  "" لا دااااا انا اسيب الثانويه بقي و اقوووم ارسم😂 😂
هاتولي بقي الاسكتشااات دي بقي و كل الاقلام دي هنا ❤😂",B,B,BB,0,0,0
31074,1f552d4cbe10c162666e5d4de84b331a,egypt,male,بالذوق اهو .. عشان تتعلم الادب واديك مش هتلعب ماتش الزمالك والاهلي ://./8,B,M,BM,0,1,1
37361,f8719f52ab7acc2294f9e66e71580c44,egypt,male,(اصلوها فاصبروا أو لا تصبروا سواء عليكم إنما تجزون ما كنتم تعملون) [الطور:16] ://./4,B,B,BB,0,0,0
5575,a85e10c344bb7a6376b2f17ab9a86108,egypt,female,سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته ://./788,B,B,BB,0,0,0
32986,ff37791e1295711d4945eaa6e385a30b,egypt,male,الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا  ://./11,B,B,BB,0,0,0
33997,fdcf21c012d89341af5e712e696c9670,egypt,male,ربِّ أسألك خير ما في هذا اليوم وخير ما بعده ://./9,B,B,BB,0,0,0
4181,e28d97942975ec41eb4366a171ad648,egypt,female,@ نكمل مع كوبر لانه قدر يعمل فريق يتعمل له حساب والتفاهم بينه وبين اللعيبة كبير,B,B,BB,0,0,0
3080,963cdaea4fdab4249015de1e730fc8b9,egypt,female,@2_ احلى مسا والله 💕💕 ://./692,B,B,BB,0,0,0
164,74541f5d62f8539fa6ea7b09fe721d39,egypt,female,"@_ 1 لم يكن ما نراه بهذا السوء
2 نعم لأننا نعايشه بعد ان ايقظتنا من غفلتنا الثورات العربية 
3 لا اتوقع نهاية قريبة لهذا البلاء",B,B,BB,0,0,0
4645,ae2ab6134aef1d85dd30ff21735b466b,egypt,female,@_ لا فى تطورات 😄,B,B,BB,0,0,0
38704,52b1387bf88373e558440e45cab0cebc,egypt,male,زعلان و الله ان يوم الجمعة هاتفرج على ماتش تاني وانا مش بشجع طارق حامد,B,B,BB,0,0,0
33535,11f29c65595c7f1f7c725da916dd388f,egypt,male,الاحد مش هزار أفريقيا يا أبطال #مصر .... 🇪🇬✊✊,B,B,BB,0,0,0
6701,ac41618c6771b9d1e219fc3842e83f10,egypt,female,لا إله إلا الله وحده لا شريك له له الملك وله الحمد يحيي ويميت وهو على كل شئ قدير ://./2,B,B,BB,0,0,0
3073,963cdaea4fdab4249015de1e730fc8b9,egypt,female,"@77 حلو يا رانيا وبيعلموا حلو اوي
او لو مش عاوزة تحضري روحي خدي غيابك.وامشي
انا رحت اربع ايام اخدت غيابي ومشيت 😂",B,F,BF,0,2,2
3106,81894f4f36402eaea57127d2340738f6,egypt,female,تلاقيه مبيشيلش مواد 😂😂 ://./0,B,B,BB,0,0,0
7092,8b586aca33ff3a8fa88618e6d53b2087,egypt,female,أكيد ان كل حد في الحياةدي اتجبر مرات كتيرعلى حاجات واضطر يعملها، عشان كده نحاول الحاجة الي ف ايدينا نعملها بإرادتنا… ://./5,B,B,BB,0,0,0
1572,64c5e197d08cc5ce3b2fc18ed8105979,egypt,female,ارحمو قلب عزيز حن ☝,B,B,BB,0,0,0
33497,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,الـפـبٰ مـشٖ ب الـوِقـتٖ ،، الـפـبٰ بـيٰـجـےُ فِ ثـآنـيٰـۃ 󾌧❤ …!!,B,B,BB,0,0,0
8175,fba8c54d75abbef081eda1aafcceec0c,egypt,female,عندما يكون خالك أنس ابو الدهب😍يا كبير ده انت ألي الكل في الكل يا هندسة 👷🏻 ://./3,B,B,BB,0,0,0
6350,50d07c280d304793ff37fe7d9adf524c,egypt,female,وروح تغيرت مما رأت،كيف لها ان تعود  💔,B,B,BB,0,0,0
1487,2ef8d0549a03cdbd87e7b64ad87a43f8,egypt,female,"استمع لجديد الفنانة هايدي موسى 🎤🎶🎧
#نقطه_و_من_اول_السطر 
://./    

 #معلم_لن_انساه",B,B,BB,0,0,0
6709,ac41618c6771b9d1e219fc3842e83f10,egypt,female,اللهم يا مقلب القلوب ثبت قلوبنا وقلوب اخواننا على دينك وطاعتك ://./2,B,M,BM,0,1,1
35826,c52643968b9ef34f9764d185a635a3da,egypt,male,اللهم إني أسألك خير هذه اليوم:فتحه ونصره ونوره وبركته وهداه وأعوذ بك من شر ما فيه وشر ما بعده ://./06,B,B,BB,0,0,0
401,f621583308f1db2feb4ec3fe6991ecae,egypt,female,@10 ربنا يفرح قلبك يا برأتى يااارب ❤💜💗دايمااا,B,F,BF,0,2,2
1544,64c5e197d08cc5ce3b2fc18ed8105979,egypt,female,اللهم توفنى وانت راضٍ عنى 🙌,B,M,BM,0,1,1
33509,11f29c65595c7f1f7c725da916dd388f,egypt,male,"من رئيس المخابرات الزملكاوية #جنش
الى رئيس المخابرات الأحمراتية #غالى #ميمون #صالحون 
شكراغ على حسن تعاونكم معنا  : : :",B,B,BB,0,0,0
