Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
42,da1dd9f7307d4753934c49add7cb3b74,egypt,female,@_ بيقولوا أسوأ أفلام تارانتينو، انا بحس تارانتينو معملش فيلم وحش :,B,B,BB,0,0,0
38675,6c2a543e0d53b1562baa7c1af31cad4a,egypt,male,"أفضل الدعاء ما كان في الخفاء، فيكون أرجى للقبول والإخلاص,قال الله تعالى { ادعوا ربكم تَضرُّعًا وخُفْيَةً } ://./1",B,B,BB,0,0,0
7942,13db1d9a0121b87a9a3ae423e004d807,egypt,female,@ و الله يابني كنت اروح الكشك مابصش غير عال و ال و أدي الراجل ال١٥ جنيه ولا يهمني. دلوقتي ال١٥ جنيه يادوب تجيب تودو,B,M,BM,0,1,1
36771,ce5ac83a3d35a4eab360fa0bad462b12,egypt,male,توفي الي رحمة الله مستقبلي والدفنه بعد الفاينال..,B,B,BB,0,0,0
5278,4a436abf503abda37a0dcf84619ab749,egypt,female,قصيدة رحيل أم  ://./782,B,B,BB,0,0,0
36556,30760941ae6127c40521ae38d4aa2c18,egypt,male,الحمدولا علي المكسب ...#الانتر✌,B,B,BB,0,0,0
8961,9e651f063f0ff916128221d356f05011,egypt,female,ملك💜 ://./73,B,B,BB,0,0,0
8134,fba8c54d75abbef081eda1aafcceec0c,egypt,female,ربي لا أسألك رد القضاء بل أسألك اللطف فيه 🙏🏻,B,B,BB,0,0,0
36513,30760941ae6127c40521ae38d4aa2c18,egypt,male,@ فشخين افرقيا في اي لعبه,B,B,BB,0,0,0
33591,11f29c65595c7f1f7c725da916dd388f,egypt,male,"مبرووووووووك
الزمالك يعلن عن انطلاق قناتين تابعين لنادى الزمالك قناة رياضية وقناة عامة وستكون برئاسه المهندس... ://./22",B,B,BB,0,0,0
9401,a23a773c3fdc14044fbda0bf30309c9e,egypt,female,"جنيش  ..  جنيش 
اوعي يجيلك جنيش 
#الزمالك_يقدر
#السوبر_زمالكاوي",B,B,BB,0,0,0
2681,75c2751f49ebe8c45f36874372c19f49,egypt,female,@ بحب الداهية 😉❤️,B,B,BB,0,0,0
34100,22914cf4e894dd5d21b14b3781df67a8,egypt,male,"@_4 موجود بس مستخبي بحكم الزمن الى بفينا فيه والى باين عالوش مينفعش
انتا كراجل بتدور عالعيلة والتربية ودول مش متاحين تلاقيهم بسهولة",B,B,BB,0,0,0
33228,b98b4800daf4c83e39e4e30f732139e7,egypt,male,خلينا نكون متفقين ان البنت اللي بتعرف تتدلع وترقص احسن من اللي بتطبخ وتغسل واي حاجة تانية لو تعلمون .. 🤗,B,B,BB,0,0,0
38517,ae3aa5afd9a46c1318495d1f7fd9d5bb,egypt,male,دعاء سجود التلاوة:سجد وجهي للذي خلقه وشق سمعه وبصره بحوله وقوته {فتبارك الله أحسن الخالقين} ://./,B,B,BB,0,0,0
38514,ae3aa5afd9a46c1318495d1f7fd9d5bb,egypt,male,اللَّهُمَّ إني أسألك النعيم يوم القيامة والأمن يوم الخوف . ://./09,B,B,BB,0,0,0
8355,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,"@3_ كنت واثقه انك هتقولى كده 😂
قصدى انهم سبوا وسخروا من الرسول مش هيسبوا ويسخروا من العبد ؟ وصلت ؟🤣",F,B,FB,2,0,4
584,3a1359e247bcf84c5ac012cdcc43740a,egypt,female,اجيب مجموع ازاي انا بعد الامتحان ده,B,B,BB,0,0,0
2490,608c4e8e800887e49536c94fe271d686,egypt,female,@ تسلم و تعيش :),B,B,BB,0,0,0
37616,10461ae1014ed79def086308df47da26,egypt,male,"@ 
لابد له فى الدرة ...احنا هنتفلب بس الفكرة هنتغلب كام",B,B,BB,0,0,0
3613,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,وَأَحْسِنْ كَمَا أَحْسَنَ اللَّهُ إِلَيْكَ ..,B,B,BB,0,0,0
9006,a71e79a269d3e9e72e25c7467a8fa2c2,egypt,female,"بعدنا عن أكبر معنى احنا موجودين عشانه ،، ونرجع نقول احنا تايهين ليه!
*ناس تعيش و تموت تدور ع هوية
واحنا اتولدنا بيها و مش حاسين بقيمتها!*",B,B,BB,0,0,0
3052,963cdaea4fdab4249015de1e730fc8b9,egypt,female,@ اوك يا كئيبة 😂,B,F,BF,0,2,2
8339,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,يلا يا اردا عايزين السجده .,B,M,BM,0,1,1
39243,33da506d361193a8c24334359f8a1ed6,egypt,male,الكيكه و الطبال #دخل_كيكة_في_اسم_فيلم,B,B,BB,0,0,0
32594,ed3a3e082d2cff8e471e171a8b23e1ee,egypt,male,سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته ://./75,B,B,BB,0,0,0
5180,f2930294dd99c57d94d648c2d27d97da,egypt,female,".
بيوت تفتقد دفء الكلمات

حياتنا أفقدتنا الهدوء والسكينة. صرنا في صدام مع الوقت والمسؤوليات. التقنية سلبت منا... ://./70",B,B,BB,0,0,0
9253,798b2055517014c8d66a08d9980495f4,egypt,female,أحلى فرحة من أحلى شعب ://./186,B,B,BB,0,0,0
39165,57e598e634d1e847aa2e832e48c03134,egypt,male,"@ 
الكلام دا ف مصر اكيد يوافقوا😂😂",B,B,BB,0,0,0
32616,9e5106f68e4c696db1dcc097e34986c3,egypt,male,"  36  233  الفلك في مصر القديمة,  ماسيميليانو فرانشي ://./62",B,B,BB,0,0,0
32048,2bc43c6915bf1d55de7ccc201a9e2fa6,egypt,male,@_72 الحمد لله اني مش لوحدي 😂😂😂😂,B,B,BB,0,0,0
6063,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,مش بحبه انا ممكن تجبولي 😍سوني😍 مفيش مشكله وبباقي الفلوس هاتلي شيكولاتات وورد والله بس كده انا مش طماعه💃 ://./246,F,B,FB,2,0,4
39322,7ccf4c1dd3d94423ead151de80579d27,egypt,male,انا كنت في الحمام ساعتها ://./76,B,B,BB,0,0,0
4594,64676cd1ea44c7ab71800919dd1c9c0d,egypt,female,احنا ممكن نستبدل الشتيمة بكلمة وضيع حلوة,B,B,BB,0,0,0
35477,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا وعلى ربنا توكلنا ثم ليسلم على أهله ://./7,B,B,BB,0,0,0
2092,a8bdb0d39065b919ed38a33fc5a0ad76,egypt,female,158 مسج واتس !! حرام عليكو هقراهم امتى دول :/,B,B,BB,0,0,0
35631,d9d2b44068954f17208d3de6e27e1d88,egypt,male,ربي أعوذ بك من الكسل وسوء الكبر  ://./6067,B,M,BM,0,1,1
33899,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male,@ مش خلصنا الموضوع ده فسنة ٣ جامعة؟,B,B,BB,0,0,0
32296,e61469d50d5e4b756eb49ecc9e87ff3d,egypt,male,هو جرام اللبس الشتوى بقى بكام ؟؟ 😒😏,B,B,BB,0,0,0
3765,978e91d61f05d169b328ca4d1e6adb9c,egypt,female,@ توصلو بالسلامة😭😭,B,B,BB,0,0,0
5059,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكة_عاجل_الاخبارية
#احمد_سلامة
#مؤسسة_حكيم_العرب_لتنمية_المجتمع
#عفاف_شعيب
#هند_عاكف
#سهير_المرشدى
#عايدة_رياض... ://./6",B,B,BB,0,0,0
34220,d657ae780c92bb7be2cd845c996253f9,egypt,male,"عن عائشة قالت: «سابقني رسول الله فسبقته فلبثت حتى إذا أرهقني اللحم، أي سمنت، سابقني فسبقني، فقال: ""هذه بتلك""» #نشر_سيرته #ﷺ",B,B,BB,0,0,0
39169,57e598e634d1e847aa2e832e48c03134,egypt,male,"@3 @_10 
ضحكت البحر من اجل انقاذ مستقبلي😂😂😂😂😂😍",B,B,BB,0,0,0
6174,ffbd42097f49d18b7559750d53e46b0c,egypt,female,أناوأنت 💜🎶,B,M,BM,0,1,1
34330,9b2b896420bda1c5c74affdf8e874fc6,egypt,male,قشطا صباح الفل يعني,B,B,BB,0,0,0
37024,15fc380ee1f7be715478f5f62b161e06,egypt,male,تفتكروا السنة الجاية هيكون حد غير رونالدو و ميسي ...,B,B,BB,0,0,0
36690,c88f37a688471dd422ba9f1d379a8bb2,egypt,male,الغسل يوم الجمعة واجب على كل محتلم -- صحيح مسلم  #,B,B,BB,0,0,0
31295,d3ed94aa7e5cafbda631427981a92d97,egypt,male,ملخص يوم امس يوم العيد :) ://./27,B,B,BB,0,0,0
7948,13db1d9a0121b87a9a3ae423e004d807,egypt,female,@ @_7 الدحيحة هما اللي بيقعدوا للآخر عشان ميسيبوش كلمة لكن الغلابة اللي زيينا بيكتبوا الكلمتين و يسيبوها على الله,B,B,BB,0,0,0
9488,a23a773c3fdc14044fbda0bf30309c9e,egypt,female,ظالمينك احنا يا أبا ترعة ://./,B,B,BB,0,0,0
34968,9db35312d6ed7b43259e69dbd07a6c3,egypt,male,"علاج مشكلة انقطاع البيض للاناث المسنة
-----------------------------------------------
إحبس الانثي في عين عشرة... ://./1",B,B,BB,0,0,0
8854,3f7fa13ee7b5009534ef1d966bc5131f,egypt,female,@_94  اللي هي انتي اكيد 😂😂,B,F,BF,0,2,2
38512,ae3aa5afd9a46c1318495d1f7fd9d5bb,egypt,male,اللهم أذق قلوبنا برد عفوك وحلاوة حبك وافتح مسامع قلوبنا لذكرك وخشيتك واغفر لنا بكرمك وأدخلنا جنتك برحمتك ://./09,B,M,BM,0,1,1
5289,4a436abf503abda37a0dcf84619ab749,egypt,female,@8 @ سبحان الله هو فين حكم العسكر ده !!!,B,B,BB,0,0,0
5262,4a436abf503abda37a0dcf84619ab749,egypt,female,@ الله يحفظك ويبارك لك شيخنا الجليل السمح النبيل الشيخ الحبيب علي الجفري,B,B,BB,0,0,0
35157,f23a99bd4d686f9458d81e500e1ffc1,egypt,male,بسم الله الذي لا يضرُّ مع اسمه شيء في الأرض ولا في السماء وهو السميع العليم ://./1813,B,B,BB,0,0,0
31368,bd78aa9b6aa8dd436fbe8b36146e3c80,egypt,male,دعاء السجود:سبوح قدوس رب الملائكة والروح ://./80,B,B,BB,0,0,0
6018,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,"الكلام دا بجد وجداني فعلاً 😱
معرض كتاب ايه دا بقي ان شاءالله دي مهزله ://./6",B,B,BB,0,0,0
34891,962f78be518a5a479b2137d0d598c6c5,egypt,male,@_ دى النوعية اللى بتكسب فى السن ده :,B,B,BB,0,0,0
39048,f68d189ae457ca89e0854d58d1cef75b,egypt,male,@1996 @_ القبطان نايم دلوقتي سيبه 😔 ://./0,B,B,BB,0,0,0
9546,be439b24ae5be8adfa5af166eab0535c,egypt,female,@ @ الراجل ده عمري ما قابلته للأسف يعني .. بس متأكدة انه راجل جدع و محترم 👍🏻🙏🏻,F,B,FB,2,0,4
32084,2bc43c6915bf1d55de7ccc201a9e2fa6,egypt,male,"""وترى الحفاة العراة العالة رعاء الشاء يتطاولون في البنيان""
اللي يجي علينا مبيكسبش 😌💃😎 ://./22",B,B,BB,0,0,0
30141,f9af74487da77324263eaa49ad1ecff9,egypt,male,الاجازة بتخلص 😭😭,B,B,BB,0,0,0
495,f621583308f1db2feb4ec3fe6991ecae,egypt,female,@25 انتى تبع فكرهم ونكدهم عليهم 👊👊👊 لازم يعنى تفكرينى 😠😠,B,F,BF,0,2,2
35490,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,الْلَّهُمَّ انْصُرْنِيْ عَلَىَ الْنَّفْسِ الْأَمَارَةَ بِالْسُّوْءِ://./7,B,B,BB,0,0,0
30005,34efabae872a28e3b6722a8c6fd6b4af,egypt,male,@ كنت عايزة فيلم اية 🤔,B,F,BF,0,2,2
2022,a8bdb0d39065b919ed38a33fc5a0ad76,egypt,female,"ضع ثقتك في الله وهو لن يخذلك ^_^
#تفائلو_فالأمور_معه_سوف_تكون_أفضل",B,B,BB,0,0,0
34166,22914cf4e894dd5d21b14b3781df67a8,egypt,male,طب أحكيلى حدوتة .. 😌😌,B,F,BF,0,2,2
39536,fa712e87b5ea896974fc295599864147,egypt,male,"@_5 😂😂😂😂
لا انا بفضفض معاك عادى 😂😂😂😂
قاعد فاضى مش عارف اعمل ايه",M,B,MB,1,0,3
1086,c71555fb0bb0a734a3b6a2bc7eb66811,egypt,female,سبحان الله والحمدلله ولا إله إلا الله والله أكبر ://./4,B,B,BB,0,0,0
4710,41591e99496e164e4e884f6fdcb2940b,egypt,female,@ واضح انه مش حقي 😂,B,B,BB,0,0,0
39215,33da506d361193a8c24334359f8a1ed6,egypt,male,رمضان صبحي؟؟ ://./25,B,B,BB,0,0,0
30761,b9eaee63e36a64ca19ab5d578fdb9f7b,egypt,male,أعوذ بكلمات الله التامات من شر ما خلق ://./1,B,B,BB,0,0,0
38428,709e0380aa26cf9b0c43441fb318c7e9,egypt,male,من كان آخر كلامه لا إله إلا الله دخل الجنة ://./55,B,B,BB,0,0,0
33881,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male,@0 لطيف نيك موضوع أن الفنانين العرب معظمهم آراءهم لا تختلف عن آراء المواطن ابن الوسخة العادي,B,B,BB,0,0,0
1653,515073eee02d652dbf67868cf1e43beb,egypt,female,آمنت بالله ربا وبالاسلام دينا وبمحمد صلى الله عليه وسلم نبيا ورسولا ://./7169,B,B,BB,0,0,0
4140,e28d97942975ec41eb4366a171ad648,egypt,female,عصام الحضري هيكون مع شريف عامر الساعة 10,B,B,BB,0,0,0
39653,873fd1832e27e5c3bfc6839698c562d5,egypt,male,كانك حاسس بيا,B,B,BB,0,0,0
1755,1fc2e49f03033508bc3af7185437d68,egypt,female,متحمسة جدا جدا جدا!!:))))) ://./35,B,B,BB,0,0,0
39085,f68d189ae457ca89e0854d58d1cef75b,egypt,male,يا جدعان اقسم بالله السيسي ده فيه حاجة غلط، وشه بضان بطريقة مستفزة بنت وسخة.,B,B,BB,0,0,0
9137,406145079d51f4241ae2d62cea9ffd0f,egypt,female,""" مُشكلتي إنك حاجه اكبر من حبيبي لكن بحس إن انت بس يادوب حاببني.. """,B,B,BB,0,0,0
8728,6e291f165adf70194d15a8fc4b6d66ed,egypt,female,الذكر عند الخروج من المنزل:بسم الله توكَّلْتُ على الله لا حَوْلَ ولا قُوةَ إلا بالله ://./5,B,B,BB,0,0,0
3607,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,رفقا بالناس اللي مابيبانش منهم غير الابتسامة .,B,B,BB,0,0,0
3721,978e91d61f05d169b328ca4d1e6adb9c,egypt,female,@ @731 انا متابعة كل شي ينزل بالسناب👍😂😂😂,F,B,FB,2,0,4
38072,eda599be0d2ac9d173bb88feeb6f61eb,egypt,male,مبروووووووووووووووووووك   كهرباء ⚡️⚡️⚡️⚡️⚡️,B,B,BB,0,0,0
37084,15fc380ee1f7be715478f5f62b161e06,egypt,male,@_20 دي بس تحابيش كدا عشان نفهم,B,B,BB,0,0,0
3394,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,"بدأوا يدوروا معانا علي زرار ال  بتاعنا اللي كنا تايهين عنه لفتره طويله .
شكرا انكو هنا ❤ .",B,B,BB,0,0,0
30125,f9af74487da77324263eaa49ad1ecff9,egypt,male,بذمتك دى بلد فيها  تتعمل .. انا بقالى شهر بدور ع  واحدة ولو لقيت ببقي محتاج وقت، عيشة تقرف ✋😕 ://./9,B,B,BB,0,0,0
34497,5b73760da9cac1515dcad362b778989b,egypt,male,اللهم ارزقني زيادة محبة لك و إقبالاً عليك و حياء منك ://./3,B,B,BB,0,0,0
32915,ff37791e1295711d4945eaa6e385a30b,egypt,male,أذكار الأذان:اللهم رب هذه الدعوة التامة والصلاة القائم ://./11,B,B,BB,0,0,0
30580,ce4a3c714638fc8802d99bf8310dfd03,egypt,male,شكلك ميفرقش معايا ..مسيبة شعرك ولا لابسة طرحة مش عشان دى حاجة تخصك لاء .. دا عشان أنتى متفرقيش عندى,B,F,BF,0,2,2
33490,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,"פّـبـيـبـﮯُ #النِـهـآردة’ لآزم تـ۶ُـرف #פــبـگ ۶ُـآمـلـﮯُ جـنٍـان 󾌧❤ :'!
❤ #_ ❤",B,B,BB,0,0,0
32516,ed3a3e082d2cff8e471e171a8b23e1ee,egypt,male,سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته ://./75,B,B,BB,0,0,0
9868,c895c27337f5a768e0b3d5dabbb9731e,egypt,female,#صاحب_تويتر_فولورز_الاتتنين فولوووو 😅😅,B,B,BB,0,0,0
4748,41591e99496e164e4e884f6fdcb2940b,egypt,female,يعني ايه انزل الكلية يوم أجازتي علشان ٥ درجات!!,B,B,BB,0,0,0
3369,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,بقينا نصحي عشان نلحق ننام تاني ، حرفيا ✌😂,B,B,BB,0,0,0
7968,13db1d9a0121b87a9a3ae423e004d807,egypt,female,بعد قرار منع سفر الدكاترة، انا قررت استقيل من الكلية و اتجوز واحد اجنبي يديني الجنسية و يسفرني معاه.,B,B,BB,0,0,0
7846,370e51013df4c955b1272539a6e7bb79,egypt,female,اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبلاً ://./4943,B,B,BB,0,0,0
2733,1c14c546a0659f4fd8e86bf310321da5,egypt,female,تتويج #عصام_الحضري بجائزة أفضل #حارس_مرمي  في البطولة #شكرا_منتخبنا_المصري_شرفتونا,B,B,BB,0,0,0
3905,730c8b1c1e281364113c3634754ccd4c,egypt,female,"خصومات موقع نمشي ://./028 وصلت ل 70% على أغلب المنتجات 
 أستخدم كود الخصم 15% 👈 ( 13 )...  #444  @0",B,B,BB,0,0,0
38495,709e0380aa26cf9b0c43441fb318c7e9,egypt,male,اللهم احفظني من بين يديَّ ومن خلفي وعن يميني وعن شمالي ومن فوقي وأعوذ بعظمتك أن أغتال من تحتي ://./55,B,B,BB,0,0,0
37727,bb95e70fa6b6ae5a0daae8e0b1db033a,egypt,male,@5585 @ وقفين فين بظبط,B,B,BB,0,0,0
32851,46b7f336fb4fc48d43a3488c2ede32df,egypt,male,"@7890 
المفروض ماتياسيش وده مش معناه تبطلي تقولي

بس لااااازم تقولي بأسلوب مختلف علشان يسمعوا كلامك
الش فالتنمية البشرية 😂😂😂😂😂",B,F,BF,0,2,2
38676,6c2a543e0d53b1562baa7c1af31cad4a,egypt,male,لا حول ولا قوة إلا بالله لا إله إلا الله ولا نعبد إلا إياه له النعمة وله الفضل وله الثناء الحسن ://./1,B,B,BB,0,0,0
4880,236a23f005ed412f3090b258c55b6de8,egypt,female,@__ هادور عليه تانى لازم الاقيه :),B,B,BB,0,0,0
35154,f23a99bd4d686f9458d81e500e1ffc1,egypt,male,اللهم منزل الكتاب سريع الحساب اهزم الأحزاب اللهم اهزمهم وزلزلهم ://./1813,B,B,BB,0,0,0
31270,d3ed94aa7e5cafbda631427981a92d97,egypt,male,حقيقي السافله الواطية 󾰀 الكاميرا دي عاملة حوالي ٨٠ الف جنيه بس ://./33,B,F,BF,0,2,2
7787,fbfca3511fc90dec046fb2f2d48c393d,egypt,female,الحمد لله قومت من السرير ://./17,B,B,BB,0,0,0
38126,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,قال الله عز وجل : إنه من يتق و يصبر فإن الله لا يضيع أجر المحسنين .,M,B,MB,1,0,3
32066,2bc43c6915bf1d55de7ccc201a9e2fa6,egypt,male,بدون أي مقدمات بسمع اغاني وطنية وشعور بالوطنية عجيب كدا وخلاص هعيط,B,B,BB,0,0,0
37933,daac851398d688050aeb52ca98cb0cba,egypt,male,"توجد في حياة الإنسان لحظة غريبة لا يعرف كيف يفسرها ولا يدرك سرها أبدا لكنها تصنع كل شيء في حياته القادمة

-... ://./854",B,B,BB,0,0,0
33269,b98b4800daf4c83e39e4e30f732139e7,egypt,male,فِخادك وحشتني 🤗,B,B,BB,0,0,0
3636,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,"في ناس مبعرفش تكره حد, بس بتعرف تتجاهل جدًا, مبتاخدش حقها بالصوت العالي, بس ليها نظره تكرهك في نفسك, ليهم ضحكة تخليك عايز تقتلهم .!",B,M,BM,0,1,1
3138,81894f4f36402eaea57127d2340738f6,egypt,female,شكرا للموسيقى والافلام وكل الحاجات ال بتخلينا نقدر نستغنى عن التواصل البشرى 💙,B,B,BB,0,0,0
7281,464cab9777fb8dbbb1045fef15ffd253,egypt,female,الذكر بعد الفراغ من الوضوء:أشهد أن لا إله إلا الله وحده لا شريك له وأشهد أن محمداً عبده ورسوله ://./5,B,B,BB,0,0,0
32358,540c67ca4d2445ad0039fbd18390523d,egypt,male,@ @ ده لما تكون المنافسه شديده عاوز تنزل سعرك قدر الامكان معظم بره بيسعر على التكاليف المتغيره و يعوض ده بحجم انتاج,B,M,BM,0,1,1
38088,eda599be0d2ac9d173bb88feeb6f61eb,egypt,male,كان رسول الله صلى الله عليه وسلم إذا فاتته الصلاة من الليل من وجع أو غيره، صلى من النهار ثنتي عشرة ركعة #نشر_سيرته #قيام_الليل,B,B,BB,0,0,0
734,816fbf2e4a7db67214c5dfcb1d5094f2,egypt,female,وإن كنت أقدر أكون أنا من زمان كُنتِك 💙👑,B,B,BB,0,0,0
31131,b8472486572e302dc1be801a6e30c844,egypt,male,@5 و قبل التوقف مين كان اعلى فنيا ... شيكا و لا باسم و لا حفنى... و لا الفرقة كلها...و مين فى الفرقة يستحق لما شيكا لا يستحق,B,B,BB,0,0,0
6048,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,كان راجل طيب ://./7174,B,B,BB,0,0,0
9315,2025247b020f87af2072f5fa7a304dd1,egypt,female,كانت بداية الحكاية قويه و انتهت بضعفها ربما لانها استهلكت كل طاقاتها في البدايات ! 😞,B,B,BB,0,0,0
35990,acb1d258efae52eb787f563e9334fca7,egypt,male,(قال ومن يقنط من رحمة ربه إلا الضالون) [الحجر:56] ://./7173,M,B,MB,1,0,3
39750,3ba1a8dd12bd57b570aaf170779422fd,egypt,male,://./8 الكلام على ايه,B,B,BB,0,0,0
3773,978e91d61f05d169b328ca4d1e6adb9c,egypt,female,@ هلا هلا بالزييين☺,B,B,BB,0,0,0
6057,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,وراء كل رجل عظيم امرأة ://./,B,B,BB,0,0,0
33424,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,فرحة محي الدين 🎇😍 ://./318,B,B,BB,0,0,0
34546,c7d40739d96704d71a8d972fcac1d6b0,egypt,male,رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./2,B,B,BB,0,0,0
39366,7ccf4c1dd3d94423ead151de80579d27,egypt,male,"ده خطاب متسق جدا مع خطاب نيكي هايلي: كل من ""هدفنا ان نساند حلفاءنا، و لكن ان نتاكد ان حلفاءنا يساندوننا ايضا"" ://./",B,B,BB,0,0,0
3425,2bce376b8f35c6f159782ff921bf3da1,egypt,female,@_ أنا مش عايزه أخس 😎,F,B,FB,2,0,4
31521,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,اللهم يسر لي أمري ://./7,B,B,BB,0,0,0
4255,73001b84f3bd3b100b3ce2b804c64bd9,egypt,female,احنا معانا فلوس ننتج أفلام ومسلسلات تافهة بس مش معانا نستورد مواد خام نصنع دوا مش لاقين البورثينول لمرضى السرطان وبنستخدم الحقنة اكتر من مرة,B,B,BB,0,0,0
8691,6a6998df485d76af7161b88c54465676,egypt,female,وعكس الجاذبيه بدور 💫🌍,B,B,BB,0,0,0
33862,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male,@_ لبوة مش شتيمة يا نور 😒,B,B,BB,0,0,0
30586,ce4a3c714638fc8802d99bf8310dfd03,egypt,male,انت قلبي يا    ❤ ://./5,B,M,BM,0,1,1
36492,340e42744daa012284ee9f4833a66e71,egypt,male,الإبراشي: 'الدولار هيوصل لـ20 جنيهًا نهاية الأسبوع.. والحكومة بتتفرج' ://./9,B,B,BB,0,0,0
34114,22914cf4e894dd5d21b14b3781df67a8,egypt,male,"@__ 
ايوة كدا لازم الواحد يزعق يعنى 😏 خلاص تقبلته و سماح المرة دى 😎😎",B,B,BB,0,0,0
886,d0a0fd06a43e5b4949f6c6f8f4b5fa1,egypt,female,@ هتلاقيني دايماً في الأزمات 😃,B,B,BB,0,0,0
31556,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,أذكار_الصباح_و_المساء - بسم الله الذي لا يضرُّ مع اسمه شيء في الأرض ولا في السماء وهو السميع العليم ( ثلاث مرات) ://./7,B,B,BB,0,0,0
4690,ae2ab6134aef1d85dd30ff21735b466b,egypt,female,الكون صابح جميل والدنيا مروقه 🌸,B,B,BB,0,0,0
37104,b81ee9955c71919204e9f317fdfd13b0,egypt,male,جنش حط علي الأهلي والاهلاوية ://./2,B,B,BB,0,0,0
38423,709e0380aa26cf9b0c43441fb318c7e9,egypt,male,قد نثرت ياربُ دعائي ، فإرحم اللهم ضعفي ورجائي  واجب دعوةً في لب قلبي ، وازل يارب همي وشقائي ://./55,B,B,BB,0,0,0
9188,406145079d51f4241ae2d62cea9ffd0f,egypt,female,فكروني معاه.. ://./6,B,B,BB,0,0,0
2749,1c14c546a0659f4fd8e86bf310321da5,egypt,female,الأشخاص #الأذكياء ليسوا اجتماعيين ولا يحبّون البقاء طويلاً مع أصدقائهم ://./456,B,B,BB,0,0,0
32224,e61469d50d5e4b756eb49ecc9e87ff3d,egypt,male,ادركت انني فقدت عقلي عندما حاولت بإصبعين تكبير صورة في جريدة ورقية 😃#يهدوا التاتش😊,B,B,BB,0,0,0
