Tweet,S_Label,L_Label,B_Label
بذمتك دى بلد فيها  تتعمل .. انا بقالى شهر بدور ع  واحدة ولو لقيت ببقي محتاج وقت، عيشة تقرف ✋😕 ://./9,0,0,0
اللهم ارزقني زيادة محبة لك و إقبالاً عليك و حياء منك ://./3,0,0,0
أذكار الأذان:اللهم رب هذه الدعوة التامة والصلاة القائم ://./11,0,0,0
شكلك ميفرقش معايا ..مسيبة شعرك ولا لابسة طرحة مش عشان دى حاجة تخصك لاء .. دا عشان أنتى متفرقيش عندى,0,2,2
"פّـبـيـبـﮯُ #النِـهـآردة’ لآزم تـ۶ُـرف #פــبـگ ۶ُـآمـلـﮯُ جـنٍـان 󾌧❤ :'!
❤ #_ ❤",0,0,0
سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته ://./75,0,0,0
#صاحب_تويتر_فولورز_الاتتنين فولوووو 😅😅,0,0,0
يعني ايه انزل الكلية يوم أجازتي علشان ٥ درجات!!,0,0,0
بقينا نصحي عشان نلحق ننام تاني ، حرفيا ✌😂,0,0,0
بعد قرار منع سفر الدكاترة، انا قررت استقيل من الكلية و اتجوز واحد اجنبي يديني الجنسية و يسفرني معاه.,0,0,0
اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبلاً ://./4943,0,0,0
تتويج #عصام_الحضري بجائزة أفضل #حارس_مرمي  في البطولة #شكرا_منتخبنا_المصري_شرفتونا,0,0,0
"خصومات موقع نمشي ://./028 وصلت ل 70% على أغلب المنتجات 
 أستخدم كود الخصم 15% 👈 ( 13 )...  #444  @0",0,0,0
اللهم احفظني من بين يديَّ ومن خلفي وعن يميني وعن شمالي ومن فوقي وأعوذ بعظمتك أن أغتال من تحتي ://./55,0,0,0
@5585 @ وقفين فين بظبط,0,0,0
"@7890 
المفروض ماتياسيش وده مش معناه تبطلي تقولي

بس لااااازم تقولي بأسلوب مختلف علشان يسمعوا كلامك
الش فالتنمية البشرية 😂😂😂😂😂",0,2,2
لا حول ولا قوة إلا بالله لا إله إلا الله ولا نعبد إلا إياه له النعمة وله الفضل وله الثناء الحسن ://./1,0,0,0
@__ هادور عليه تانى لازم الاقيه :),0,0,0
اللهم منزل الكتاب سريع الحساب اهزم الأحزاب اللهم اهزمهم وزلزلهم ://./1813,0,0,0
حقيقي السافله الواطية 󾰀 الكاميرا دي عاملة حوالي ٨٠ الف جنيه بس ://./33,0,2,2
الحمد لله قومت من السرير ://./17,0,0,0
قال الله عز وجل : إنه من يتق و يصبر فإن الله لا يضيع أجر المحسنين .,1,0,3
بدون أي مقدمات بسمع اغاني وطنية وشعور بالوطنية عجيب كدا وخلاص هعيط,0,0,0
"توجد في حياة الإنسان لحظة غريبة لا يعرف كيف يفسرها ولا يدرك سرها أبدا لكنها تصنع كل شيء في حياته القادمة

-... ://./854",0,0,0
فِخادك وحشتني 🤗,0,0,0
"في ناس مبعرفش تكره حد, بس بتعرف تتجاهل جدًا, مبتاخدش حقها بالصوت العالي, بس ليها نظره تكرهك في نفسك, ليهم ضحكة تخليك عايز تقتلهم .!",0,1,1
شكرا للموسيقى والافلام وكل الحاجات ال بتخلينا نقدر نستغنى عن التواصل البشرى 💙,0,0,0
الذكر بعد الفراغ من الوضوء:أشهد أن لا إله إلا الله وحده لا شريك له وأشهد أن محمداً عبده ورسوله ://./5,0,0,0
@ @ ده لما تكون المنافسه شديده عاوز تنزل سعرك قدر الامكان معظم بره بيسعر على التكاليف المتغيره و يعوض ده بحجم انتاج,0,1,1
كان رسول الله صلى الله عليه وسلم إذا فاتته الصلاة من الليل من وجع أو غيره، صلى من النهار ثنتي عشرة ركعة #نشر_سيرته #قيام_الليل,0,0,0
وإن كنت أقدر أكون أنا من زمان كُنتِك 💙👑,0,0,0
@5 و قبل التوقف مين كان اعلى فنيا ... شيكا و لا باسم و لا حفنى... و لا الفرقة كلها...و مين فى الفرقة يستحق لما شيكا لا يستحق,0,0,0
كان راجل طيب ://./7174,0,0,0
كانت بداية الحكاية قويه و انتهت بضعفها ربما لانها استهلكت كل طاقاتها في البدايات ! 😞,0,0,0
(قال ومن يقنط من رحمة ربه إلا الضالون) [الحجر:56] ://./7173,1,0,3
://./8 الكلام على ايه,0,0,0
@ هلا هلا بالزييين☺,0,0,0
وراء كل رجل عظيم امرأة ://./,0,0,0
فرحة محي الدين 🎇😍 ://./318,0,0,0
رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./2,0,0,0
"ده خطاب متسق جدا مع خطاب نيكي هايلي: كل من ""هدفنا ان نساند حلفاءنا، و لكن ان نتاكد ان حلفاءنا يساندوننا ايضا"" ://./",0,0,0
@_ أنا مش عايزه أخس 😎,2,0,4
اللهم يسر لي أمري ://./7,0,0,0
احنا معانا فلوس ننتج أفلام ومسلسلات تافهة بس مش معانا نستورد مواد خام نصنع دوا مش لاقين البورثينول لمرضى السرطان وبنستخدم الحقنة اكتر من مرة,0,0,0
وعكس الجاذبيه بدور 💫🌍,0,0,0
@_ لبوة مش شتيمة يا نور 😒,0,0,0
انت قلبي يا    ❤ ://./5,0,1,1
الإبراشي: 'الدولار هيوصل لـ20 جنيهًا نهاية الأسبوع.. والحكومة بتتفرج' ://./9,0,0,0
"@__ 
ايوة كدا لازم الواحد يزعق يعنى 😏 خلاص تقبلته و سماح المرة دى 😎😎",0,0,0
@ هتلاقيني دايماً في الأزمات 😃,0,0,0
أذكار_الصباح_و_المساء - بسم الله الذي لا يضرُّ مع اسمه شيء في الأرض ولا في السماء وهو السميع العليم ( ثلاث مرات) ://./7,0,0,0
الكون صابح جميل والدنيا مروقه 🌸,0,0,0
جنش حط علي الأهلي والاهلاوية ://./2,0,0,0
قد نثرت ياربُ دعائي ، فإرحم اللهم ضعفي ورجائي  واجب دعوةً في لب قلبي ، وازل يارب همي وشقائي ://./55,0,0,0
فكروني معاه.. ://./6,0,0,0
الأشخاص #الأذكياء ليسوا اجتماعيين ولا يحبّون البقاء طويلاً مع أصدقائهم ://./456,0,0,0
ادركت انني فقدت عقلي عندما حاولت بإصبعين تكبير صورة في جريدة ورقية 😃#يهدوا التاتش😊,0,0,0
"90 % مننا دخلوا جيشك مش حبا فيكى يا بلد دخلوا عشان ياخدوا باسبور سفر يعيشهم فى بلد غير البلد وانا اول ال90 
#95يوم يا فيزا",0,0,0
(فكذبوه فأخذهم عذاب يوم الظلة إنه كان عذاب يوم عظيم) [الشعراء:189] ://./4,0,0,0
لول الجامعه عامله   #حزن_الحزن,0,0,0
علاقة مريضة والله😑,0,0,0
ويوم لما اجي عشان اخطوبيك ،،، 💗 هجبليك اربع دبل ..💍 واقوليك انتي الأربعة اللي حللهم ليا #ربنا,1,2,6
خروجات الدراسة احلي بكتير من خروجات الاجازة . 😣😔,0,0,0
"هو نفس اللي ضحك عليكم وخلاكم تحتفلوا امبارح وكأنكم اخدتم كأس العالم.
معلش. 😄 ://./",0,0,0
اي حاجة مستوردة من النهاردة سعرها زاد ٥٠٪ #تعويم_الجنيه,0,0,0
"😂😂😂😂😂
تخيل انت ده طالع يقول الكلام ده علي القنةة اللي بتسرب ذات نفسها ://./7620",0,1,1
"لسنا من الأحياء في أوطاننا ولا من الأموات ..
 نهرب من هروبنا مخافة اعتقالنا بتهمة الحياة 
#أحمد_مطر",0,0,0
"كفاية .. حرام، كفاية .. حرام  💃

قالك كوماندز اليد يا جدع وملوك المجارة 😅😱",0,0,0
عشان انا طالب ثانوية عامة* ://./1,0,0,0
... زمن يموت فيه أصحاب المواهب ويقفز على قمته الجهلاء ....,0,0,0
لا حول ولا قوة إلا بالله لا إله إلا الله ولا نعبد إلا إياه له النعمة وله الفضل وله الثناء الحسن ://./788,0,0,0
اللهم امنحني السكينة لأتقبل الاشياء التي لا استطيع تغييرها و الشجاعة لتغيير الاشياء التي استطيع تغييرها و الحكمة لمعرفة الفرق بينهما... امين,0,0,0
@47916568 ع وضعهم😂💪,0,0,0
(قل للذين كفروا إن ينتهوا يغفر لهم ما قد سلف وإن يعودوا فقد مضت سنت الأولين) [الأنفال:38] ://./4,0,1,1
"اهلاوى فووووق 🔝🔝
 #الصداره_اهلاوويه",0,0,0
"اللهـم من يتابع هذا الحساب يسّر له أمره و فرّج همه وارزقه من حظوظ الدنيا من حيث ﻻ يحتسب واجعل الجنة دار خلد له ولمن أحب
'
⁦@90_⁩",0,0,0
المهم ان الدولة المصرية اللي ادارتها بالكامل طلعلها تسريبات عاملة نفسها نائمة و متحسش ان في اي نوع من الاحساس ان ده كارثة يعني,0,0,0
الناس البتشتري الناس البيعنها انتو مش بتقرفو من نفسكو؟! فين كرامتكو طيب!,0,0,0
انا قولت ان ده مش يومى من ساعة م صحيت 😐😐,0,0,0
@ والله صوتي مش بطال فاكره لما كنا بنغني لام كلثوم,0,2,2
الدعاء لمن لبس ثوباً جديداً:تُبْلي ويَخْلِفُ الله تعالى ://./6067,0,0,0
@ فشخ,0,0,0
"نص المصريين نسيوا اننا مخسرناش ولا ماتش 
وافتكروا بس اننا خسرنا الماتش ده 
نسيتوا تعب اللعيبه ف الماتشات الي فاتت 
والله عيب",0,0,0
"لا يكون بس حد بياكل من كلام ""انه فتي رائع"" و ""جاء في وقت مثالي"" و كده يعني",0,0,0
ربي أعوذ بك من الكسل وسوء الكبر ربي أعوذ بك من عذابٍ في النار وعذاب في القبر ://./,0,1,1
يا من تراقبوننا فى صمت .. كلمونا عادى والله 😂,0,0,0
#ماسبيرو_أمن_قومي_يا_عمرو,0,0,0
@8  هى الكورة لسه معاكى 😂😂 اصل من يوم ما الكورة وقعت تحت العربيه وانا شاكه ان فيها عفريت 😂😂😂,2,2,7
@11 فين الجنون ف كده 😂 !,0,0,0
إن الله يدافع عن الذين آمنوا إن الله لا يحب كل خوان كفور (38) -- سورة الحج #,0,0,0
"- بصراحة هي أحلى فترة في حياتي هي السبعينات 
بس إنت ماكنتش إتولدت أصلاً !
- بالظبط",0,0,0
عنوان الندوة التثقيفية : دور البلح التوعي في نهضة الشعوب و الحفاظ على الرطب و العجوة في نفسية المواطن الزغلول,0,0,0
أستغفر الله والحمدلله ولا إله إلا الله والله أكبر ://./2,0,0,0
اللهم اسألك الهدى والسداد ://./03,0,0,0
"حب إيه ورومانسية إيه إللي كنتوا بتتكلموا عليها 
 تعالوا شوفوا الحب إللى بجد لزجاجة مياه ساقعة دلوقتي",0,0,0
والله المدرسه وذكريات المدرسه كفيله بأني أولع فيها وفي ذكرياتها ومدرسينها ومشرفينها و محمد قطب,0,0,0
@793 @_2 توكلنا على الله,0,0,0
عيشها دايما ببساطة  وافتكر  دايما انك تعمل للاخره ://./8,0,0,0
اللهم امين يارب الله يسلمك ياسو ://./5,0,0,0
سامووووو عليكواااا 😂🤚,0,0,0
"اللهم منزل الكتاب سريع الحساب اهزم الأحزاب
♻️ ://./9",0,0,0
اتركها تأتي كما كتبها الله لك، لعلها تأتي كما يتمناها قلبك 🌸,0,0,0
"""أغفر لكِ لأنك عندي أكثر من أنا وأكثر من أي شيء آخر، لأنني ببساطة أريدك وأحبك ولا أستطيع تعويضك."" 

- غسان كنفاني",0,0,0
منـتهـى الـضعـف أنـگ تسـتقـوى على ضـعـيـف😔😔,0,0,0
اللَّهُمَّ إِنِّي أَعوذُ بِرِضاكَ مِنْ سَخَطِكَ، وَبِمعافاتِكَ مِنْ عُقوبَتِكَ، وَأَعوذُ بِكَ مِنْكَ ://./11,0,0,0
(يا أيها النبي لم تحرم ما أحل الله لك تبتغي مرضات أزواجك والله غفور رحيم) [التحريم:1] ://./7173,0,1,1
حد يعرف لبناني يقولنا لما حد يكتب 2 بيبقى قصده إيه؟ 🤔,0,0,0
اللهم عليك بهم ومن عاونهم ومن ساندهم و من مولهم#نقبل_التحدي_ياريس,0,1,1
قال رسول الله صلى الله عليه وسلم: إذا مات الإنسان انقطع عمله الإ من ثلاثة:الإ من صدقة جارية، أو علم ينتفع به،أو ولد صالح يدعو له. #نشر_سيرته,0,0,0
"#الولد ممكن يتغير #للآحسن 🙋😘
لو حب #بنت بجد.. ❤😍
بس لو العلاقه #فشلت 💔😔
متسآلش ع #الولد ده.. علشان😏 
هتغير #للآسوء وهيبقى واحد تاني",0,0,0
@_ انا كل ما اقرا التويت دي اضحك 😃,0,0,0
بالترتيب دة بالظبط ://./,0,0,0
سككككره😍😘 ://./,0,0,0
لا ://./,0,0,0
ربّي تمّم أموري القادمة على خير وحققّ لي ما أتمنّى يارب ❤,0,0,0
"سواء كسبنا او لأ يكفى ان شباب اكلوا النجيله لكبار السيده العجوز .
#",0,0,0
*كلام كتير*,0,0,0
@43 امال لواء تكون ايه ؟؟,0,0,0
@_1212 علي اساس اني مش عارفة مثلا 😂 ده انا اللي قايلالها يا...,2,0,4
اللهم إني أستخيرك بعلمك وأستقدرك بقدرتك وأسألك من فضلك العظيم فإنك تقدِرُ ولا أقدِرُ وتعلم ولا أعلم وأنت علام الغيوب ://./4,0,1,1
"اختي بتشتكي من المذاكره والعيشه الصعبه.
٣ ابتدائي  ٣ ثانوي.. ://./6",0,0,0
@ مين اللي قتل سليمان الحلبي,0,0,0
تيشيرت الاهلي حاجه زباله. ايه لسعه المكوه دي؟!,0,0,0
(إن الذين آمنوا وعملوا الصالحات وأقاموا الصلاة وآتوا الزكاة لهم أجرهم عند ربهم ولا خوف عليهم ولا هم يحزنون) [البقرة],0,0,0
@970 @20  طب نادو رقية نعرف منها 😂😂,0,0,0
أذكار_الصباح_و_المساء - الحمد لله وحده ، والصلاة والسلام على من لا نبي بعده ://./,0,0,0
"قد تخوض حربا"" كبيرة لتحصل على شئ تافه  ... فتمنحك الحياة بالصدفه شئ عظيم  ... فقط لانه يناسب حربك الكبيرة !!! ://./0",0,0,0
@ @ @1 @ عموما اللى بيقتل مدنيين بغ,0,0,0
انت متعاطف مع كرسي وزجاج وطبق، ومش واخد بالك انه بتساند متعدي علي ممتلكات الدوله وكسر القوانين والالتفاف والتحايل لتنفيذ مخالفه عنوه وباصرار,0,1,1
كنا سوى عم نتسلى وينك اختفيت؟,0,0,0
"@ 
أول مرة أعرف ان المتحدث العسكري ده 👆🏽 اتجوز الجوازة التانية من إعلامية في شهر مايو 2016 🤔🤔 ملناش دعوة يا مووهييي 😂😂",0,0,0
@ أحسن 😁,0,0,0
ربنا يعف عنا ويرحمنا..,0,0,0
قال الله تعالى ( الذين آمنوا وتطمئن قلوبهم بذكر الله ألا بذكر الله تطمئن القلوب )://./176,1,0,3
(وسخر لكم ما في السماوات وما في الأرض جميعا منه إن في ذلك لآيات لقوم يتفكرون) [الجاثية:13] ://./7173,0,0,0
"البوست ده من أهم البوستات اللي كتبتها علي الإطلاق وأغلبنا محتاج يقراه للاخر .
في أواخر الستينات، د. والتر ميشيل... ://./7",0,0,0
@010 حاجه بجد بأت تقرف,0,0,0
"#فخورين_بمنتخبنا_المصري
مصر كلها معاكم 
فرحانة بيكم
وفخورة باللى عملتوه
والكاس اللى حتجيبوه ان شاء الله ://./7",0,0,0
محمد رجب رفعها من 5 ل 8 ل 10 ل 13، وفي المقابل مرتبات الناس بتوعه ثابتة، زي ما عمل في المدارس بتاعته. بتوع الأمن بيقولوا ما تدفع @_,0,0,0
اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل ://./1,0,1,1
اللهم لا تسلط علينا بذنوبنا من لا يخافك فينا ولا يرحمنا ://./38,0,0,0
هبعتلك مرسال من سيد البقال,0,0,0
اللهم صل وسلم على نبينا محمد  ://./788,0,0,0
يارب بقى والنبي يارب,0,0,0
"""الإعتذار لا يعني أنك على خطأ فقط، بل يعني أنك تقدر العلاقة مع الآخرين و تمنحها أهمية كبيرة""",0,0,0
"""الدنيا هنا ضيقة و القلب متكبل ... ف البعد عنك شقا و الكل بيهبل""",0,0,0
تقيم يا شباب😂😂 ://./,0,1,1
أذكار الأذان:اللهم رب هذه الدعوة التامة والصلاة القائم ://./1,0,0,0
@ @ @ معاك طبعا دى مفيهاش خلاف أنا بس بتكلم على الغلاسة اللى شوفناها الفترة اللى كنا بنزورناس جوة,0,0,0
احنا بنكبر ليه ! 😑,0,0,0
"فرصتنا الوحيده اللي مش هتتكرر تاني هي دكتور مرسي ربنا يفك اسره 

السيسي بيذل في الشعب المصري اللي يستاهله فعلا 

ربنا يذلك ياسيسي",0,1,1
"ملحد حب يقنع الناس قالهم , ما صن بايتس من خير "" الطبيعة """,1,0,3
جمعه مباركة علينا جميعا ان شاء الله  #جمعه_مباركه,0,0,0
الحمد لله لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./7,0,0,0
اللهم اكفني بحلالك عن حرامك وأغنني بفضلك عن سواك ://./249,0,0,0
لا إله إلا أنت سبحانك إني كنت من الظالمين ://./1,1,1,5
كم هو مؤلم انك تعلم انه لا احد يكترث بك و تحاول مراراً و تكراراً ان تخبر نفسك بالنقيض .,0,0,0
انا معنديش الغيرة الي هي من البنات الاحلي مني انا لو شوفت بنت احلي مني ممكن اعاكسها عادي😂.,2,0,4
ربي أعوذ بك من الكسل وسوء الكبر ربي أعوذ بك من عذابٍ في النار وعذاب في القبر ://./5,0,1,1
اللهم اعطني إيمانا صادقا ويقينا ليس بعده كفر ورحمة أنال بها شرف كرامتك في الدنيا والآخرة,0,0,0
"وانت معايا يصعب عليا رمشه عنيا ولا حتي ثانيه 😍 يصعب عليا ليغيب دلالك و يغيب جمالك ولو شويه 🙈❤ ..
#ام_كلثوم 
#الست 💝",0,1,1
اللهم إني أستخيرك بعلمك وأستقدرك بقدرتك وأسألك من فضلك العظيم فإنك تقدِرُ ولا أقدِرُ وتعلم ولا أعلم وأنت علام الغيوب ://./788,0,0,0
@ شو هي اكثر شي تكرة في نجود,0,0,0
العيب ان ناب المفروض انه مثقف زى خالد يوسف ما يسألش عن الأدويه المسموح ياخودها معاه وهو مسافر,0,0,0
شوفيلك حل ويايا تعبت من الغني ليكي بشوفك ساكنة جوايا ماشوفش صورتي في عنيكي وانا مطحون مابين هجرك و بين شوقي ما بين البعد وعشق بيجري في عروقي,1,2,6
@ وماله 🐸😎,0,0,0
